Index,Macrophage_clusters_correlation
s_008um_00156_00307-1,3
s_008um_00174_00316-1,3
s_008um_00166_00305-1,7
s_008um_00175_00295-1,6
s_008um_00181_00309-1,2
s_008um_00158_00295-1,9
s_008um_00179_00309-1,9
s_008um_00168_00319-1,8
s_008um_00155_00307-1,4
s_008um_00179_00312-1,4
s_008um_00185_00314-1,7
s_008um_00176_00314-1,7
s_008um_00181_00310-1,0
s_008um_00165_00310-1,7
s_008um_00164_00294-1,4
s_008um_00175_00315-1,7
s_008um_00182_00285-1,3
s_008um_00176_00315-1,7
s_008um_00158_00308-1,7
s_008um_00173_00313-1,7
s_008um_00170_00290-1,6
s_008um_00178_00313-1,7
s_008um_00184_00297-1,7
s_008um_00181_00307-1,7
s_008um_00178_00292-1,9
s_008um_00155_00297-1,4
s_008um_00162_00288-1,1
s_008um_00185_00307-1,7
s_008um_00156_00298-1,3
s_008um_00155_00309-1,4
s_008um_00169_00312-1,6
s_008um_00178_00314-1,7
s_008um_00187_00289-1,7
s_008um_00175_00301-1,7
s_008um_00179_00287-1,0
s_008um_00187_00304-1,4
s_008um_00172_00303-1,7
s_008um_00187_00308-1,7
s_008um_00171_00303-1,8
s_008um_00160_00288-1,6
s_008um_00184_00311-1,1
s_008um_00175_00314-1,7
s_008um_00161_00288-1,4
s_008um_00183_00294-1,8
s_008um_00187_00305-1,1
s_008um_00154_00286-1,7
s_008um_00158_00288-1,4
s_008um_00164_00302-1,6
s_008um_00164_00305-1,7
s_008um_00177_00306-1,7
s_008um_00181_00313-1,7
s_008um_00162_00287-1,7
s_008um_00184_00303-1,1
s_008um_00160_00296-1,7
s_008um_00186_00290-1,7
s_008um_00183_00290-1,3
s_008um_00169_00310-1,6
s_008um_00181_00317-1,7
s_008um_00179_00302-1,6
s_008um_00164_00299-1,7
s_008um_00155_00308-1,4
s_008um_00177_00292-1,2
s_008um_00162_00286-1,1
s_008um_00167_00314-1,6
s_008um_00157_00291-1,7
s_008um_00186_00305-1,4
s_008um_00156_00312-1,8
s_008um_00155_00312-1,4
s_008um_00164_00291-1,1
s_008um_00185_00290-1,7
s_008um_00159_00288-1,9
s_008um_00157_00286-1,6
s_008um_00175_00318-1,7
s_008um_00171_00312-1,6
s_008um_00173_00309-1,4
s_008um_00164_00290-1,5
s_008um_00179_00303-1,7
s_008um_00187_00294-1,7
s_008um_00182_00313-1,0
s_008um_00154_00312-1,3
s_008um_00168_00306-1,4
s_008um_00187_00290-1,4
s_008um_00168_00314-1,6
s_008um_00176_00307-1,7
s_008um_00155_00288-1,0
s_008um_00177_00307-1,3
s_008um_00169_00305-1,7
s_008um_00169_00319-1,7
s_008um_00180_00310-1,4
s_008um_00170_00286-1,7
s_008um_00168_00297-1,3
s_008um_00159_00308-1,7
s_008um_00170_00313-1,7
s_008um_00185_00317-1,7
s_008um_00166_00292-1,7
s_008um_00168_00309-1,6
s_008um_00162_00297-1,7
s_008um_00160_00301-1,1
s_008um_00163_00289-1,6
s_008um_00187_00293-1,4
s_008um_00183_00292-1,0
s_008um_00164_00296-1,7
s_008um_00179_00316-1,7
s_008um_00158_00318-1,3
s_008um_00180_00316-1,7
s_008um_00172_00317-1,8
s_008um_00180_00301-1,7
s_008um_00181_00301-1,4
s_008um_00163_00296-1,7
s_008um_00167_00305-1,7
s_008um_00171_00294-1,1
s_008um_00173_00302-1,6
s_008um_00185_00303-1,4
s_008um_00174_00319-1,8
s_008um_00178_00311-1,7
s_008um_00177_00311-1,7
s_008um_00184_00291-1,2
s_008um_00181_00292-1,9
s_008um_00165_00290-1,4
s_008um_00160_00306-1,6
s_008um_00165_00309-1,7
s_008um_00187_00318-1,6
s_008um_00180_00315-1,9
s_008um_00171_00319-1,7
s_008um_00184_00290-1,7
s_008um_00176_00309-1,8
s_008um_00183_00296-1,2
s_008um_00182_00303-1,1
s_008um_00171_00316-1,7
s_008um_00171_00315-1,6
s_008um_00162_00312-1,7
s_008um_00182_00287-1,4
s_008um_00172_00286-1,4
s_008um_00168_00317-1,1
s_008um_00162_00301-1,7
s_008um_00187_00292-1,3
s_008um_00170_00304-1,3
s_008um_00169_00288-1,4
s_008um_00176_00308-1,5
s_008um_00181_00312-1,7
s_008um_00174_00308-1,7
s_008um_00186_00306-1,4
s_008um_00180_00314-1,1
s_008um_00183_00313-1,7
s_008um_00185_00313-1,7
s_008um_00169_00313-1,6
s_008um_00156_00308-1,7
s_008um_00178_00297-1,4
s_008um_00184_00313-1,7
s_008um_00182_00290-1,2
s_008um_00179_00310-1,6
s_008um_00174_00307-1,1
s_008um_00166_00298-1,8
s_008um_00187_00315-1,7
s_008um_00178_00307-1,7
s_008um_00163_00313-1,9
s_008um_00181_00300-1,3
s_008um_00158_00316-1,3
s_008um_00182_00299-1,7
s_008um_00163_00292-1,7
s_008um_00180_00300-1,3
s_008um_00164_00317-1,1
s_008um_00168_00311-1,4
s_008um_00174_00315-1,0
s_008um_00172_00315-1,4
s_008um_00173_00316-1,6
s_008um_00158_00309-1,8
s_008um_00180_00312-1,3
s_008um_00162_00298-1,7
s_008um_00187_00307-1,7
s_008um_00159_00296-1,6
s_008um_00182_00305-1,5
s_008um_00181_00308-1,10
s_008um_00171_00286-1,6
s_008um_00174_00294-1,1
s_008um_00160_00289-1,6
s_008um_00154_00287-1,7
s_008um_00182_00291-1,0
s_008um_00172_00314-1,1
s_008um_00154_00307-1,0
s_008um_00154_00316-1,
s_008um_00179_00289-1,
s_008um_00168_00290-1,
s_008um_00174_00312-1,
s_008um_00175_00299-1,
s_008um_00155_00301-1,
s_008um_00167_00294-1,
s_008um_00176_00302-1,
s_008um_00178_00318-1,
s_008um_00166_00295-1,
s_008um_00158_00306-1,
s_008um_00173_00296-1,
s_008um_00174_00288-1,
s_008um_00187_00288-1,
s_008um_00156_00289-1,
s_008um_00177_00313-1,
s_008um_00159_00289-1,
s_008um_00184_00308-1,
s_008um_00177_00293-1,
s_008um_00187_00295-1,
s_008um_00161_00319-1,
s_008um_00186_00310-1,
s_008um_00167_00300-1,
s_008um_00183_00319-1,
s_008um_00166_00304-1,
s_008um_00183_00305-1,
s_008um_00156_00297-1,
s_008um_00159_00298-1,
s_008um_00175_00303-1,
s_008um_00154_00304-1,
s_008um_00175_00291-1,
s_008um_00171_00302-1,
s_008um_00165_00301-1,
s_008um_00154_00293-1,
s_008um_00158_00300-1,
s_008um_00157_00303-1,
s_008um_00159_00317-1,
s_008um_00154_00310-1,
s_008um_00155_00304-1,
s_008um_00187_00317-1,
s_008um_00167_00310-1,
s_008um_00187_00302-1,
s_008um_00156_00315-1,
s_008um_00175_00297-1,
s_008um_00160_00291-1,
s_008um_00157_00295-1,
s_008um_00186_00293-1,
s_008um_00161_00314-1,
s_008um_00165_00297-1,
s_008um_00172_00309-1,
s_008um_00187_00312-1,
s_008um_00159_00299-1,
s_008um_00180_00290-1,
s_008um_00173_00315-1,
s_008um_00156_00290-1,
s_008um_00176_00306-1,
s_008um_00184_00293-1,
s_008um_00178_00300-1,
s_008um_00176_00296-1,
s_008um_00180_00285-1,
s_008um_00163_00304-1,
s_008um_00165_00304-1,
s_008um_00184_00288-1,
s_008um_00162_00309-1,
s_008um_00155_00311-1,
s_008um_00159_00313-1,
s_008um_00182_00310-1,
s_008um_00154_00306-1,
s_008um_00166_00316-1,
s_008um_00161_00294-1,
s_008um_00157_00289-1,
s_008um_00177_00296-1,
s_008um_00154_00295-1,
s_008um_00180_00291-1,
s_008um_00157_00306-1,
s_008um_00163_00295-1,
s_008um_00161_00315-1,
s_008um_00159_00286-1,
s_008um_00171_00292-1,
s_008um_00162_00310-1,
s_008um_00178_00295-1,
s_008um_00175_00290-1,
s_008um_00172_00305-1,
s_008um_00179_00296-1,
s_008um_00166_00297-1,
s_008um_00173_00317-1,
s_008um_00182_00294-1,
s_008um_00179_00288-1,
s_008um_00181_00287-1,
s_008um_00163_00305-1,
s_008um_00177_00317-1,
s_008um_00184_00306-1,
s_008um_00182_00316-1,
s_008um_00187_00314-1,
s_008um_00184_00292-1,
s_008um_00156_00288-1,
s_008um_00158_00315-1,
s_008um_00187_00296-1,
s_008um_00183_00309-1,
s_008um_00162_00306-1,
s_008um_00157_00296-1,
s_008um_00175_00319-1,
s_008um_00166_00314-1,
s_008um_00180_00308-1,
s_008um_00178_00304-1,
s_008um_00178_00310-1,
s_008um_00180_00298-1,
s_008um_00187_00301-1,
s_008um_00178_00317-1,
s_008um_00169_00309-1,
s_008um_00175_00298-1,
s_008um_00170_00303-1,
s_008um_00172_00293-1,
s_008um_00161_00297-1,
s_008um_00172_00291-1,
s_008um_00158_00314-1,
s_008um_00179_00285-1,
s_008um_00163_00311-1,
s_008um_00185_00291-1,
s_008um_00187_00298-1,
s_008um_00161_00300-1,
s_008um_00165_00317-1,
s_008um_00171_00314-1,
s_008um_00160_00299-1,
s_008um_00187_00313-1,
s_008um_00167_00296-1,
s_008um_00179_00307-1,
s_008um_00163_00319-1,
s_008um_00158_00311-1,
s_008um_00185_00301-1,
s_008um_00170_00295-1,
s_008um_00170_00316-1,
s_008um_00180_00289-1,
s_008um_00172_00302-1,
s_008um_00155_00316-1,
s_008um_00165_00308-1,
s_008um_00169_00315-1,
s_008um_00186_00307-1,
s_008um_00176_00304-1,
s_008um_00175_00293-1,
s_008um_00155_00314-1,
s_008um_00174_00293-1,
s_008um_00184_00285-1,
s_008um_00173_00306-1,
s_008um_00158_00304-1,
s_008um_00174_00303-1,
s_008um_00179_00295-1,
s_008um_00166_00287-1,
s_008um_00183_00297-1,
s_008um_00185_00310-1,
s_008um_00185_00305-1,
s_008um_00174_00309-1,
s_008um_00184_00314-1,
s_008um_00184_00310-1,
s_008um_00154_00311-1,
s_008um_00167_00311-1,
s_008um_00160_00287-1,
s_008um_00165_00300-1,
s_008um_00154_00299-1,
s_008um_00159_00287-1,
s_008um_00169_00292-1,
s_008um_00162_00295-1,
s_008um_00166_00307-1,
s_008um_00177_00299-1,
s_008um_00174_00299-1,
s_008um_00160_00298-1,
s_008um_00166_00290-1,
s_008um_00181_00302-1,
s_008um_00155_00298-1,
s_008um_00165_00298-1,
s_008um_00157_00302-1,
s_008um_00176_00319-1,
s_008um_00171_00310-1,
s_008um_00160_00304-1,
s_008um_00186_00312-1,
s_008um_00171_00291-1,
s_008um_00182_00293-1,
s_008um_00180_00307-1,
s_008um_00162_00296-1,
s_008um_00175_00286-1,
s_008um_00181_00296-1,
s_008um_00178_00294-1,
s_008um_00179_00319-1,
s_008um_00177_00300-1,
s_008um_00168_00313-1,
s_008um_00162_00317-1,
s_008um_00183_00300-1,
s_008um_00169_00307-1,
s_008um_00175_00306-1,
s_008um_00162_00302-1,
s_008um_00180_00297-1,
s_008um_00166_00289-1,
s_008um_00168_00294-1,
s_008um_00181_00294-1,
s_008um_00164_00319-1,
s_008um_00170_00307-1,
s_008um_00162_00319-1,
s_008um_00183_00317-1,
s_008um_00168_00307-1,
s_008um_00161_00316-1,
s_008um_00158_00289-1,
s_008um_00184_00295-1,
s_008um_00181_00291-1,
s_008um_00181_00298-1,
s_008um_00161_00318-1,
s_008um_00178_00306-1,
s_008um_00169_00291-1,
s_008um_00156_00300-1,
s_008um_00158_00298-1,
s_008um_00155_00293-1,
s_008um_00170_00289-1,
s_008um_00170_00314-1,
s_008um_00179_00300-1,
s_008um_00183_00310-1,
s_008um_00185_00288-1,
s_008um_00167_00312-1,
s_008um_00161_00301-1,
s_008um_00157_00305-1,
s_008um_00187_00291-1,
s_008um_00172_00290-1,
s_008um_00179_00299-1,
s_008um_00181_00316-1,
s_008um_00171_00301-1,
s_008um_00161_00290-1,
s_008um_00165_00299-1,
s_008um_00180_00319-1,
s_008um_00179_00290-1,
s_008um_00163_00300-1,
s_008um_00183_00287-1,
s_008um_00175_00302-1,
s_008um_00170_00305-1,
s_008um_00168_00292-1,
s_008um_00172_00296-1,
s_008um_00157_00307-1,
s_008um_00163_00302-1,
s_008um_00159_00318-1,
s_008um_00159_00319-1,
s_008um_00183_00318-1,
s_008um_00182_00308-1,
s_008um_00162_00315-1,
s_008um_00182_00288-1,
s_008um_00163_00317-1,
s_008um_00167_00319-1,
s_008um_00165_00314-1,
s_008um_00164_00301-1,
s_008um_00162_00290-1,
s_008um_00157_00294-1,
s_008um_00172_00297-1,
s_008um_00182_00311-1,
s_008um_00186_00311-1,
s_008um_00187_00300-1,
s_008um_00176_00294-1,
s_008um_00163_00310-1,
s_008um_00155_00319-1,
s_008um_00176_00317-1,
s_008um_00168_00296-1,
s_008um_00184_00299-1,
s_008um_00167_00295-1,
s_008um_00184_00298-1,
s_008um_00164_00311-1,
s_008um_00156_00302-1,
s_008um_00176_00305-1,
s_008um_00170_00288-1,
s_008um_00172_00304-1,
s_008um_00161_00312-1,
s_008um_00172_00295-1,
s_008um_00170_00308-1,
s_008um_00166_00313-1,
s_008um_00155_00296-1,
s_008um_00173_00291-1,
s_008um_00177_00303-1,
s_008um_00169_00299-1,
s_008um_00171_00298-1,
s_008um_00167_00307-1,
s_008um_00163_00301-1,
s_008um_00157_00317-1,
s_008um_00168_00289-1,
s_008um_00175_00287-1,
s_008um_00183_00304-1,
s_008um_00163_00309-1,
s_008um_00186_00289-1,
s_008um_00184_00287-1,
s_008um_00181_00295-1,
s_008um_00171_00306-1,
s_008um_00179_00298-1,
s_008um_00175_00310-1,
s_008um_00179_00305-1,
s_008um_00184_00294-1,
s_008um_00181_00299-1,
s_008um_00172_00288-1,
s_008um_00176_00286-1,
s_008um_00185_00311-1,
s_008um_00171_00287-1,
s_008um_00174_00298-1,
s_008um_00156_00318-1,
s_008um_00162_00294-1,
s_008um_00177_00304-1,
s_008um_00161_00286-1,
s_008um_00160_00294-1,
s_008um_00186_00319-1,
s_008um_00160_00292-1,
s_008um_00162_00318-1,
s_008um_00171_00309-1,
s_008um_00157_00310-1,
s_008um_00163_00315-1,
s_008um_00180_00287-1,
s_008um_00180_00304-1,
s_008um_00178_00316-1,
s_008um_00169_00295-1,
s_008um_00172_00301-1,
s_008um_00160_00309-1,
s_008um_00185_00293-1,
s_008um_00181_00293-1,
s_008um_00186_00288-1,
s_008um_00157_00312-1,
s_008um_00161_00298-1,
s_008um_00177_00290-1,
s_008um_00164_00303-1,
s_008um_00176_00318-1,
s_008um_00168_00303-1,
s_008um_00182_00315-1,
s_008um_00170_00319-1,
s_008um_00184_00307-1,
s_008um_00157_00304-1,
s_008um_00187_00309-1,
s_008um_00164_00308-1,
s_008um_00161_00291-1,
s_008um_00163_00286-1,
s_008um_00186_00300-1,
s_008um_00174_00301-1,
s_008um_00166_00318-1,
s_008um_00161_00292-1,
s_008um_00157_00311-1,
s_008um_00163_00306-1,
s_008um_00183_00312-1,
s_008um_00178_00290-1,
s_008um_00179_00313-1,
s_008um_00185_00299-1,
s_008um_00164_00307-1,
s_008um_00183_00289-1,
s_008um_00174_00314-1,
s_008um_00158_00297-1,
s_008um_00173_00287-1,
s_008um_00177_00305-1,
s_008um_00174_00297-1,
s_008um_00162_00300-1,
s_008um_00173_00286-1,
s_008um_00164_00288-1,
s_008um_00184_00318-1,
s_008um_00156_00316-1,
s_008um_00160_00293-1,
s_008um_00158_00290-1,
s_008um_00185_00318-1,
s_008um_00169_00318-1,
s_008um_00175_00294-1,
s_008um_00168_00304-1,
s_008um_00163_00318-1,
s_008um_00175_00296-1,
s_008um_00158_00312-1,
s_008um_00158_00296-1,
s_008um_00172_00307-1,
s_008um_00160_00302-1,
s_008um_00163_00299-1,
s_008um_00184_00315-1,
s_008um_00186_00309-1,
s_008um_00179_00297-1,
s_008um_00159_00304-1,
s_008um_00155_00299-1,
s_008um_00164_00304-1,
s_008um_00179_00311-1,
s_008um_00167_00293-1,
s_008um_00156_00293-1,
s_008um_00183_00298-1,
s_008um_00165_00316-1,
s_008um_00182_00304-1,
s_008um_00161_00313-1,
s_008um_00160_00297-1,
s_008um_00162_00311-1,
s_008um_00168_00299-1,
s_008um_00176_00295-1,
s_008um_00176_00301-1,
s_008um_00172_00287-1,
s_008um_00156_00314-1,
s_008um_00166_00293-1,
s_008um_00168_00312-1,
s_008um_00159_00309-1,
s_008um_00174_00291-1,
s_008um_00173_00310-1,
s_008um_00170_00287-1,
s_008um_00154_00313-1,
s_008um_00184_00296-1,
s_008um_00168_00300-1,
s_008um_00182_00289-1,
s_008um_00158_00294-1,
s_008um_00171_00317-1,
s_008um_00162_00292-1,
s_008um_00172_00294-1,
s_008um_00169_00290-1,
s_008um_00156_00301-1,
s_008um_00165_00313-1,
s_008um_00169_00316-1,
s_008um_00186_00302-1,
s_008um_00185_00302-1,
s_008um_00160_00308-1,
s_008um_00176_00303-1,
s_008um_00183_00308-1,
s_008um_00164_00289-1,
s_008um_00157_00297-1,
s_008um_00154_00289-1,
s_008um_00179_00314-1,
s_008um_00177_00286-1,
s_008um_00184_00300-1,
s_008um_00185_00296-1,
s_008um_00163_00288-1,
s_008um_00174_00300-1,
s_008um_00156_00306-1,
s_008um_00155_00317-1,
s_008um_00184_00302-1,
s_008um_00172_00299-1,
s_008um_00183_00295-1,
s_008um_00183_00314-1,
s_008um_00156_00287-1,
s_008um_00166_00309-1,
s_008um_00159_00302-1,
s_008um_00155_00290-1,
s_008um_00173_00301-1,
s_008um_00161_00296-1,
s_008um_00182_00300-1,
s_008um_00177_00319-1,
s_008um_00177_00310-1,
s_008um_00168_00301-1,
s_008um_00163_00316-1,
s_008um_00156_00304-1,
s_008um_00169_00286-1,
s_008um_00185_00289-1,
s_008um_00183_00306-1,
s_008um_00177_00302-1,
s_008um_00166_00288-1,
s_008um_00180_00296-1,
s_008um_00165_00288-1,
s_008um_00167_00286-1,
s_008um_00186_00286-1,
s_008um_00176_00289-1,
s_008um_00154_00315-1,
s_008um_00172_00319-1,
s_008um_00179_00306-1,
s_008um_00161_00293-1,
s_008um_00164_00312-1,
s_008um_00157_00318-1,
s_008um_00166_00315-1,
s_008um_00176_00298-1,
s_008um_00170_00298-1,
s_008um_00157_00293-1,
s_008um_00180_00311-1,
s_008um_00175_00311-1,
s_008um_00165_00305-1,
s_008um_00185_00315-1,
s_008um_00162_00293-1,
s_008um_00174_00310-1,
s_008um_00170_00297-1,
s_008um_00168_00298-1,
s_008um_00166_00296-1,
s_008um_00158_00305-1,
s_008um_00159_00305-1,
s_008um_00181_00305-1,
s_008um_00160_00300-1,
s_008um_00164_00316-1,
s_008um_00177_00289-1,
s_008um_00155_00302-1,
s_008um_00160_00314-1,
s_008um_00168_00291-1,
s_008um_00176_00293-1,
s_008um_00170_00294-1,
s_008um_00167_00309-1,
s_008um_00186_00313-1,
s_008um_00167_00298-1,
s_008um_00157_00314-1,
s_008um_00182_00317-1,
s_008um_00176_00290-1,
s_008um_00186_00295-1,
s_008um_00156_00296-1,
s_008um_00174_00317-1,
s_008um_00175_00288-1,
s_008um_00159_00294-1,
s_008um_00171_00308-1,
s_008um_00157_00298-1,
s_008um_00165_00306-1,
s_008um_00179_00294-1,
s_008um_00156_00305-1,
s_008um_00155_00313-1,
s_008um_00166_00306-1,
s_008um_00180_00295-1,
s_008um_00158_00292-1,
s_008um_00154_00301-1,
s_008um_00174_00289-1,
s_008um_00162_00316-1,
s_008um_00162_00299-1,
s_008um_00172_00313-1,
s_008um_00160_00315-1,
s_008um_00174_00287-1,
s_008um_00185_00300-1,
s_008um_00161_00310-1,
s_008um_00166_00299-1,
s_008um_00187_00299-1,
s_008um_00173_00307-1,
s_008um_00158_00302-1,
s_008um_00173_00305-1,
s_008um_00154_00290-1,
s_008um_00179_00293-1,
s_008um_00169_00302-1,
s_008um_00183_00302-1,
s_008um_00175_00289-1,
s_008um_00176_00299-1,
s_008um_00168_00286-1,
s_008um_00185_00298-1,
s_008um_00171_00290-1,
s_008um_00158_00313-1,
s_008um_00174_00311-1,
s_008um_00160_00310-1,
s_008um_00172_00306-1,
s_008um_00161_00307-1,
s_008um_00181_00314-1,
s_008um_00164_00300-1,
s_008um_00167_00313-1,
s_008um_00166_00312-1,
s_008um_00173_00299-1,
s_008um_00181_00286-1,
s_008um_00163_00307-1,
s_008um_00167_00289-1,
s_008um_00158_00301-1,
s_008um_00156_00292-1,
s_008um_00159_00310-1,
s_008um_00170_00312-1,
s_008um_00168_00293-1,
s_008um_00164_00309-1,
s_008um_00178_00305-1,
s_008um_00160_00303-1,
s_008um_00154_00318-1,
s_008um_00161_00317-1,
s_008um_00169_00311-1,
s_008um_00178_00309-1,
s_008um_00182_00306-1,
s_008um_00186_00315-1,
s_008um_00174_00302-1,
s_008um_00159_00293-1,
s_008um_00184_00304-1,
s_008um_00159_00290-1,
s_008um_00166_00317-1,
s_008um_00156_00299-1,
s_008um_00176_00297-1,
s_008um_00179_00291-1,
s_008um_00173_00288-1,
s_008um_00160_00317-1,
s_008um_00162_00307-1,
s_008um_00168_00315-1,
s_008um_00161_00287-1,
s_008um_00160_00311-1,
s_008um_00180_00302-1,
s_008um_00181_00304-1,
s_008um_00169_00304-1,
s_008um_00178_00298-1,
s_008um_00177_00288-1,
s_008um_00186_00303-1,
s_008um_00184_00317-1,
s_008um_00157_00309-1,
s_008um_00174_00305-1,
s_008um_00155_00300-1,
s_008um_00180_00306-1,
s_008um_00185_00316-1,
s_008um_00159_00292-1,
s_008um_00167_00308-1,
s_008um_00172_00300-1,
s_008um_00167_00318-1,
s_008um_00182_00286-1,
s_008um_00180_00286-1,
s_008um_00182_00312-1,
s_008um_00181_00319-1,
s_008um_00186_00304-1,
s_008um_00186_00308-1,
s_008um_00156_00309-1,
s_008um_00173_00311-1,
s_008um_00183_00293-1,
s_008um_00169_00296-1,
s_008um_00165_00296-1,
s_008um_00180_00309-1,
s_008um_00159_00303-1,
s_008um_00182_00296-1,
s_008um_00170_00300-1,
s_008um_00155_00303-1,
s_008um_00186_00301-1,
s_008um_00185_00292-1,
s_008um_00171_00288-1,
s_008um_00170_00310-1,
s_008um_00181_00315-1,
s_008um_00166_00308-1,
s_008um_00157_00287-1,
s_008um_00161_00299-1,
s_008um_00169_00314-1,
s_008um_00156_00303-1,
s_008um_00175_00317-1,
s_008um_00166_00302-1,
s_008um_00179_00304-1,
s_008um_00172_00308-1,
s_008um_00171_00289-1,
s_008um_00165_00286-1,
s_008um_00167_00292-1,
s_008um_00169_00301-1,
s_008um_00175_00307-1,
s_008um_00172_00311-1,
s_008um_00185_00312-1,
s_008um_00169_00306-1,
s_008um_00172_00289-1,
s_008um_00175_00305-1,
s_008um_00186_00298-1,
s_008um_00165_00302-1,
s_008um_00184_00289-1,
s_008um_00182_00297-1,
s_008um_00187_00319-1,
s_008um_00162_00313-1,
s_008um_00186_00297-1,
s_008um_00178_00286-1,
s_008um_00165_00289-1,
s_008um_00160_00290-1,
s_008um_00184_00316-1,
s_008um_00178_00319-1,
s_008um_00154_00302-1,
s_008um_00158_00293-1,
s_008um_00167_00303-1,
s_008um_00175_00300-1,
s_008um_00183_00299-1,
s_008um_00171_00300-1,
s_008um_00164_00310-1,
s_008um_00165_00311-1,
s_008um_00181_00306-1,
s_008um_00185_00294-1,
s_008um_00165_00303-1,
s_008um_00154_00300-1,
s_008um_00169_00293-1,
s_008um_00177_00318-1,
s_008um_00176_00316-1,
s_008um_00183_00301-1,
s_008um_00157_00290-1,
s_008um_00182_00309-1,
s_008um_00185_00287-1,
s_008um_00171_00293-1,
s_008um_00176_00288-1,
s_008um_00177_00312-1,
s_008um_00155_00292-1,
s_008um_00180_00305-1,
s_008um_00164_00314-1,
s_008um_00169_00317-1,
s_008um_00160_00313-1,
s_008um_00168_00288-1,
s_008um_00167_00317-1,
s_008um_00182_00314-1,
s_008um_00185_00308-1,
s_008um_00154_00309-1,
s_008um_00181_00288-1,
s_008um_00181_00311-1,
s_008um_00174_00296-1,
s_008um_00165_00291-1,
s_008um_00157_00319-1,
s_008um_00167_00315-1,
s_008um_00185_00297-1,
s_008um_00181_00303-1,
s_008um_00155_00295-1,
s_008um_00185_00304-1,
s_008um_00176_00300-1,
s_008um_00173_00303-1,
s_008um_00173_00290-1,
s_008um_00187_00287-1,
s_008um_00164_00286-1,
s_008um_00177_00295-1,
s_008um_00171_00295-1,
s_008um_00185_00309-1,
s_008um_00181_00318-1,
s_008um_00174_00292-1,
s_008um_00164_00315-1,
s_008um_00165_00315-1,
s_008um_00170_00309-1,
s_008um_00177_00316-1,
s_008um_00159_00312-1,
s_008um_00186_00316-1,
s_008um_00156_00295-1,
s_008um_00159_00315-1,
s_008um_00158_00319-1,
s_008um_00171_00311-1,
s_008um_00187_00303-1,
s_008um_00165_00312-1,
s_008um_00155_00286-1,
s_008um_00183_00285-1,
s_008um_00173_00292-1,
s_008um_00176_00287-1,
s_008um_00179_00292-1,
s_008um_00172_00292-1,
s_008um_00166_00300-1,
s_008um_00162_00304-1,
s_008um_00173_00294-1,
s_008um_00171_00297-1,
s_008um_00186_00299-1,
s_008um_00155_00289-1,
s_008um_00162_00305-1,
s_008um_00181_00290-1,
s_008um_00161_00303-1,
s_008um_00158_00303-1,
s_008um_00159_00297-1,
s_008um_00167_00316-1,
s_008um_00174_00295-1,
s_008um_00173_00297-1,
s_008um_00161_00289-1,
s_008um_00170_00296-1,
s_008um_00170_00315-1,
s_008um_00187_00297-1,
s_008um_00185_00319-1,
s_008um_00171_00307-1,
s_008um_00172_00312-1,
s_008um_00154_00291-1,
s_008um_00167_00302-1,
s_008um_00169_00300-1,
