group,Unnamed: 0,names,scores,logfoldchanges,pvals,pvals_adj
9,331931,AKR1C3,5.389855861663818,3.816888570785522,7.05142608637377e-08,2.168008226479133e-06
10,374002,C18orf54,4.217415809631348,3.800977945327759,2.471179231736721e-05,0.0001423307912973823
10,368911,KNTC1,11.54943370819092,3.798307657241821,7.430861884858085e-31,2.423001161231961e-29
10,367992,TMEM106C,16.83287620544434,3.796100616455078,1.401280920209948e-63,2.756177193916691e-61
3,113858,HOXD4,0.02997006475925446,3.786393165588379,0.9760909274240152,1.0
10,379093,ANKRD13B,0.6333989500999451,3.771694898605347,0.5264731543901633,1.0
10,368616,CDKN2C,12.54036998748779,3.760463953018188,4.488931824411758e-36,1.98924580040589e-34
0,775,RBMS3,30.81657028198242,3.737003326416016,1.571900941311595e-208,5.575321940441831e-207
8,294260,TNFSF10,45.48509979248047,3.720584392547607,0.0,0.0
10,373199,CDC6,4.994117736816406,3.720506191253662,5.910537517241268e-07,3.919860808179788e-06
10,368930,PRR11,11.51134586334229,3.71882152557373,1.156594153358689e-30,3.708865697880205e-29
10,377679,NES,1.264829158782959,3.709107637405396,0.2059325810672769,0.7336697272603168
5,184008,TNFSF14,45.15288162231445,3.703356981277466,0.0,0.0
0,5038,ADH1B,3.24743390083313,3.693036317825317,0.001164506782583668,0.006040293889466915
10,372975,PIF1,5.217906951904297,3.690799236297607,1.809561755449647e-07,1.252964814141443e-06
0,1157,RNF150,22.81943130493164,3.687148571014404,2.940990167309678e-115,6.969881401019155e-114
0,694,DIP2C,32.85279083251953,3.686143159866333,1.039143217839052e-236,4.114179407463742e-235
10,370365,ZGRF1,8.598905563354492,3.679407835006714,8.048010795376585e-18,1.13545794040946e-16
8,303628,C3orf80,0.1352109313011169,3.678352117538452,0.8924451077206046,1.0
10,375220,ZNF625,3.114413738250732,3.673812866210938,0.001843108988165092,0.008840817904760073
10,374126,FAM83D,4.116055011749268,3.66878867149353,3.854127308289974e-05,0.0002177217885520097
0,5692,C7,2.485145568847656,3.668285846710205,0.01294984375428896,0.05949390496209122
10,375044,MNS1,3.250331401824951,3.656960964202881,0.001152705617617416,0.005665864669462269
10,381219,VIPR2,0.2398590743541718,3.656277179718018,0.8104395088396019,1.0
10,382094,HSPB7,0.1611178666353226,3.655651807785034,0.8720005712095268,1.0
10,368374,MCM4,13.6729564666748,3.65233588218689,1.472872061926113e-42,9.27631974481239e-41
10,367850,HIST1H4C,19.68868637084961,3.631425380706787,2.695931494722938e-86,2.306024565288474e-83
0,1,SELENOP,160.4435424804688,3.629405736923218,0.0,0.0
0,2,FOLR2,158.3010101318359,3.627468347549438,0.0,0.0
0,8515,MAB21L2,0.6950430870056152,3.626968622207642,0.4870282978734608,1.0
10,379377,ADAMTS9,0.5571571588516235,3.619246244430542,0.5774200464088575,1.0
9,331408,IL18R1,10.46348667144775,3.616057157516479,1.27090732232899e-25,1.062391868695059e-23
10,368217,BARD1,14.62348747253418,3.608530282974243,1.989417473371351e-48,1.742208668763611e-46
10,381221,SNPH,0.2396146506071091,3.579257011413574,0.8106290071099809,1.0
10,367994,RRM1,16.8250675201416,3.5738844871521,1.598798480300133e-63,3.111397190683554e-61
1,36809,NUPR1,99.07177734375,3.557718276977539,0.0,0.0
8,303245,KCNJ8,0.1720159649848938,3.554386615753174,0.863424972453086,1.0
10,368521,RBL1,12.8902416229248,3.549872875213623,5.108340233015857e-38,2.559807385702401e-36
10,382299,CARMIL2,0.1519934684038162,3.549189329147339,0.8791920817369081,1.0
7,257467,SELENOP,52.97402572631836,3.534382820129395,0.0,0.0
10,377984,PRDM5,1.095067858695984,3.53103494644165,0.2734869081625657,0.9429248190033117
10,367879,NSD2,18.82257080078125,3.525356292724609,4.933193410974337e-79,2.520108150681209e-76
10,371912,GASK1A,6.396081924438477,3.520439386367798,1.59414564555637e-10,1.396441981532084e-09
10,367889,SMC2,18.65494537353516,3.520308017730713,1.151192776846389e-77,5.163661161608176e-75
0,689,MGP,32.93064498901367,3.516363382339478,8.00776097519273e-238,3.187591519789652e-236
4,147132,G0S2,136.6417236328125,3.512780904769897,0.0,0.0
7,259773,TMEM100,0.1585066169500351,3.512281179428101,0.8740576011849644,1.0
10,378286,POGLUT2,0.9490394592285156,3.50258207321167,0.3426005513697953,1.0
10,370723,MCM2,7.972773551940918,3.500117778778076,1.551523373353471e-15,1.918204409926521e-14
10,372926,HIST1H1B,5.28321361541748,3.494586944580078,1.26937356305082e-07,8.881268598549022e-07
5,183929,INHBA,72.59581756591797,3.493919849395752,0.0,0.0
1,45545,TDO2,1.008750915527344,3.485795259475708,0.3130940844965583,0.9536198676604761
8,300332,PDGFRL,1.001566290855408,3.479777574539185,0.3165531265569728,1.0
8,294631,CCL8,15.16524124145508,3.477222919464111,6.00781347347622e-52,4.661885809449975e-50
8,294839,USP18,12.5532865524292,3.476607799530029,3.813483502241551e-36,2.015283573217621e-34
8,294292,APOBEC3A,33.20037460327148,3.464070320129395,1.063192999810735e-241,8.69006705023081e-239
10,367991,KIF20B,16.86227989196777,3.456429481506348,8.52374976753982e-64,1.685548603225173e-61
9,333117,PTGER3,1.736846208572388,3.447204828262329,0.0824143163115522,0.7662489808531854
8,294253,ISG15,51.86167144775391,3.437647819519043,0.0,0.0
10,375794,PKN3,2.611915349960327,3.422595739364624,0.009003651550179653,0.03996660724923459
8,294378,HAPLN3,23.71912956237793,3.418746471405029,2.289104983455615e-124,5.102761842210967e-122
5,183974,HSPA6,52.98331451416016,3.415530204772949,0.0,0.0
5,184052,AK4,36.58150100708008,3.407099723815918,5.630619097788171e-293,2.236498931271563e-291
7,258955,ABCA8,0.5008984804153442,3.403255939483643,0.6164425616802656,1.0
10,369884,POGLUT3,9.404989242553711,3.400863170623779,5.203541955476057e-21,9.032160295628355e-20
10,371498,CENPS,6.892163753509521,3.384727001190186,5.495007062572898e-12,5.359635501683737e-11
3,110344,S100A9,146.3922882080078,3.372830867767334,0.0,0.0
10,374317,ADGRA3,3.926013469696045,3.370454072952271,8.636530664884539e-05,0.0004732016004545184
1,36840,CCL18,81.57040405273438,3.364292860031128,0.0,0.0
9,332243,PHLDB2,3.839531421661377,3.363370180130005,0.0001232693063809852,0.002570276846938219
9,331032,IL1B,32.73422622680664,3.350670576095581,5.091479404162744e-235,4.681742599112747e-231
9,335691,HSPB2,0.1615599542856216,3.316629409790039,0.8716523978577764,1.0
1,36783,GPNMB,163.1574096679688,3.312081575393677,0.0,0.0
5,184453,MET,12.45889759063721,3.30846095085144,1.250884098401699e-35,1.170408751547008e-34
2,83671,TRPC6,2.839662790298462,3.267539501190186,0.004516124766733689,0.01554877703315846
0,5598,ROBO4,2.612277746200562,3.264220237731934,0.00899411646302211,0.04200261523951451
6,220907,CCL19,4.990467071533203,3.261133909225464,6.023344633000701e-07,2.512698638384924e-06
8,297011,ZBP1,4.091701030731201,3.228573083877563,4.282205898317387e-05,0.0004946727862626
7,258990,FCRL5,0.4640668630599976,3.221122980117798,0.6425998427327844,1.0
9,331230,BACH2,14.65707778930664,3.210102558135986,1.213862464352881e-48,2.011129518079428e-46
3,110596,CCR2,25.94927215576172,3.200288057327271,1.85302291902126e-148,7.258363789618844e-147
5,185236,HMGA2,2.519466876983643,3.182251930236816,0.01175326655496734,0.04468646859192203
2,73960,FCER1A,45.40185546875,3.172321319580078,0.0,0.0
7,257470,IGKC,49.21492004394531,3.168747663497925,0.0,0.0
8,294250,WARS,53.9126091003418,3.166847705841064,0.0,0.0
0,5,RNASE1,145.6101226806641,3.154894351959229,0.0,0.0
1,40439,MLPH,9.131397247314453,3.149105310440063,6.76207506374955e-20,5.061373278790643e-19
1,43975,TSKU,2.395073413848877,3.126500606536865,0.01661704220143587,0.06320490477880171
3,110347,VCAN,126.7101364135742,3.115663766860962,0.0,0.0
0,3058,PCDH12,7.785257816314697,3.106986999511719,6.957126043436688e-15,6.047980453879576e-14
1,36799,TREM2,115.521354675293,3.09990668296814,0.0,0.0
1,36830,GCHFR,84.98558807373047,3.091503858566284,0.0,0.0
8,298845,SLC38A5,1.952149868011475,3.084365606307983,0.05092041651600993,0.3380082728524384
3,111482,ARHGAP29,1.962429285049438,3.077600240707397,0.04971252851305583,0.1797558504953506
0,3002,CAVIN2,7.977381706237793,3.073557138442993,1.494703230474002e-15,1.323463637940883e-14
0,2965,LSAMP,8.157709121704102,3.072412490844727,3.414382055775813e-16,3.069022150378548e-15
1,37124,PDPN,46.6097412109375,3.062382221221924,0.0,0.0
4,147128,TIMP1,141.0228576660156,3.062161684036255,0.0,0.0
0,105,PDGFB,75.57660675048828,3.058669805526733,0.0,0.0
7,257509,JCHAIN,26.82624816894531,3.05685830116272,1.596905152921654e-158,1.06792306235657e-155
8,294518,CMPK2,17.56020355224609,3.036609411239624,4.969658213898847e-69,5.360381195466671e-67
8,296151,NEXN,5.789018154144287,3.032694578170776,7.079908388130349e-09,1.198371423947641e-07
7,258241,MZB1,2.835403919219971,3.024327754974365,0.004576778772808454,0.02770092151434388
7,258771,POU2AF1,0.7090287208557129,3.020991086959839,0.4783066670431427,1.0
1,43581,UCHL1,2.849393844604492,3.019306421279907,0.004380262422121404,0.01770249776376743
8,303644,PTCHD4,0.1334705203771591,3.012730598449707,0.893821274792054,1.0
8,294282,MX1,36.6521110534668,3.004599809646606,4.234780643851321e-294,4.450270481757012e-291
0,1539,SDK1,17.44320869445801,3.000369787216187,3.876814124217416e-68,6.796620605473822e-67
5,183926,HSPH1,75.4418716430664,2.999995708465576,0.0,0.0
0,2471,ABCA6,10.5085391998291,2.997044324874878,7.890628115187167e-26,8.546089302258516e-25
4,147865,MN1,24.37734031677246,2.986274003982544,2.974767422970485e-131,9.631595121855407e-130
0,4220,PGM5,4.618784427642822,2.980688333511353,3.859949925888453e-06,2.417381546468639e-05
4,147204,ECE1,81.44942474365234,2.976777315139771,0.0,0.0
2,84177,GNAO1,2.246626377105713,2.974606275558472,0.02466391341098476,0.08055082571207871
7,260878,CHRD,0.05784329026937485,2.971168279647827,0.9538734546847665,1.0
4,148272,EBF1,15.14744758605957,2.963449716567993,7.876620364366068e-52,1.30323874773616e-50
1,36781,CTSD,176.4947052001953,2.955394268035889,0.0,0.0
1,38703,PDLIM4,17.29135704040527,2.954936981201172,5.465042671677914e-67,7.562442983709005e-66
8,294252,VAMP5,51.95268630981445,2.951637506484985,0.0,0.0
5,186356,NGFR,0.3710293471813202,2.947050094604492,0.7106156683076414,1.0
5,185168,ERG,2.92570972442627,2.9463210105896,0.003436713117119756,0.01372632698021303
5,183924,HSPA1B,76.02481079101562,2.94264817237854,0.0,0.0
0,8557,PRELP,0.6828322410583496,2.938327074050903,0.4947128596581754,1.0
0,4580,BMP2,3.970893144607544,2.937604188919067,7.160368552035007e-05,0.000411123190309709
5,187026,IGFN1,0.1710633337497711,2.937150955200195,0.8641739695983277,1.0
0,5887,CCL21,2.282717943191528,2.933633804321289,0.02244698115584877,0.09936483498535006
0,6431,SYNM,1.798734188079834,2.927357912063599,0.07206074514946893,0.2908445371823348
5,184614,SLC24A3,8.319358825683594,2.921658277511597,8.84401533887821e-17,5.89937845809357e-16
5,183999,ITGB8,47.64963531494141,2.918010473251343,0.0,0.0
9,336320,SPATA18,0.09928545355796814,2.907336235046387,0.9209116265388354,1.0
7,258320,KIAA1217,2.186253070831299,2.904660701751709,0.02879709809564522,0.1495603028884393
5,188880,HTR2A,0.03934963047504425,2.900482177734375,0.9686116384929926,1.0
0,3760,TNFRSF25,5.686309337615967,2.899465560913086,1.298143326776676e-08,9.146936724554198e-08
0,8126,PTN,0.8362162709236145,2.898049116134644,0.4030332419549343,1.0
9,333852,GNAO1,0.8837796449661255,2.896625995635986,0.3768151755365254,1.0
0,15133,PCDHB16,0.04112319648265839,2.890718936920166,0.9671976831993214,1.0
9,336319,PEAR1,0.09928631037473679,2.883047103881836,0.9209109465050391,1.0
7,259017,PPP1R3C,0.4394440054893494,2.88260817527771,0.6603398391147324,1.0
2,76662,ADGRG5,20.67399024963379,2.881448745727539,5.939654758559457e-95,6.790999119508094e-94
2,74930,SLC38A1,31.2471752166748,2.878003835678101,2.438689034359118e-214,6.250691384861512e-213
7,259855,FAM92B,0.143416240811348,2.874732732772827,0.8859614519260719,1.0
8,294267,TAP1,42.82930374145508,2.870911836624146,0.0,0.0
9,331029,GPR183,37.68143081665039,2.870485544204712,0.0,0.0
9,331065,MCOLN2,24.53496742248535,2.865325450897217,6.258609597242896e-133,5.902510758876691e-130
7,257473,HSPA1B,45.71537780761719,2.857445001602173,0.0,0.0
9,331035,GRASP,31.31956100463867,2.857272624969482,2.527675680350057e-215,1.328149131413649e-211
8,294314,OAS2,29.52768898010254,2.856537580490112,1.270333152739217e-191,6.771612129116107e-189
0,5246,MICU3,2.993178367614746,2.848230123519897,0.002760883824397132,0.01376363078681905
2,78175,PARM1,15.00838947296143,2.843919038772583,6.469959115936105e-51,4.966017659500123e-50
7,257479,HES1,37.72838592529297,2.843443632125854,0.0,0.0
7,258808,MKX,0.6533244252204895,2.837814807891846,0.5135471388076591,1.0
0,621,ADGRG6,35.04902648925781,2.834470987319946,4.03454434247878e-269,1.77293399594638e-267
1,38750,CAVIN1,16.79164505004883,2.832057476043701,2.809496665996893e-63,3.796329789567661e-62
0,6536,F2RL3,1.72984254360199,2.828734397888184,0.0836584112474762,0.3320069080808613
0,4924,PROX1,3.437833786010742,2.825835227966309,0.0005863876518238453,0.003117202517955319
0,5026,CCL14,3.270633935928345,2.825415372848511,0.001073066860977598,0.005580160075444231
2,83474,SMTNL2,3.106566429138184,2.820858716964722,0.001892737370097423,0.00665552325139133
9,331037,ALCAM,30.91078948974609,2.813637495040894,8.554476800764618e-210,3.496024568988038e-206
4,147144,MAP4K4,114.5797882080078,2.802073955535889,0.0,0.0
7,258397,ADAMTS4,1.726742386817932,2.798018455505371,0.0842139479433057,0.3904049936101244
0,1297,PLXDC1,20.60843086242676,2.796072244644165,2.305883918928317e-94,4.863114473744404e-93
4,147175,MAP3K20,95.43303680419922,2.789214134216309,0.0,0.0
0,874,TPM2,28.28292465209961,2.787455558776855,5.605722904682786e-176,1.747322831840148e-174
1,36791,CD9,137.9056091308594,2.786927461624146,0.0,0.0
4,147140,VCAN,119.9245910644531,2.781613111495972,0.0,0.0
7,258487,PLAT,1.361711621284485,2.781430006027222,0.1732888985827302,0.7306819877073714
5,184639,TM4SF1,7.848224639892578,2.779449701309204,4.219683497900033e-15,2.714783605671876e-14
8,294381,OAS3,23.24513244628906,2.778744459152222,1.593298237404635e-119,3.427082015788298e-117
7,258008,ZNF704,5.179741859436035,2.775184392929077,2.22193192912985e-07,2.331665571621256e-06
5,187488,LEFTY2,0.1118551641702652,2.763444900512695,0.9109382458697683,1.0
1,37395,SPARC,36.15790176391602,2.761461973190308,2.795341362918853e-286,1.150060969457699e-284
0,0,MRC1,161.0743408203125,2.753913879394531,0.0,0.0
0,2350,DMD,11.07076930999756,2.753756284713745,1.739007171014411e-28,1.976589083964186e-27
5,184317,PRR16,16.3367919921875,2.748079776763916,5.402225157919954e-60,6.79081488494374e-59
2,73568,C1QB,126.7090606689453,2.743786573410034,0.0,0.0
0,3720,MYLK,5.772380828857422,2.740928411483765,7.815913802778626e-09,5.565868839883846e-08
5,183966,BAG3,55.34194946289062,2.738620042800903,0.0,0.0
3,110708,MPP7,16.91096305847168,2.738075971603394,3.735500959022097e-64,7.438844654780279e-63
9,335780,ITGBL1,0.1492887735366821,2.736849546432495,0.8813257745566143,1.0
0,8087,SEMA6D,0.8450098633766174,2.736088991165161,0.3981053203024376,1.0
0,350,CXCL12,47.89039611816406,2.733217716217041,0.0,0.0
8,294263,IFI6,44.82528305053711,2.729161500930786,0.0,0.0
8,294496,HERC5,18.21316337585449,2.727826833724976,4.058107114120255e-74,4.693749615234499e-72
7,259582,SOX18,0.1964501440525055,2.72583270072937,0.8442578469333184,1.0
1,36792,FABP5,131.3218383789062,2.7186439037323,0.0,0.0
5,183978,SNAPC1,52.23125457763672,2.717418909072876,0.0,0.0
7,258988,TNFRSF17,0.4646565020084381,2.717269420623779,0.6421774629546213,1.0
0,3673,AASS,5.874738216400146,2.711413383483887,4.235119085826839e-09,3.053153961109309e-08
3,112191,SELP,0.2506576478481293,2.709449768066406,0.8020788127762549,1.0
1,37219,FABP3,41.91944885253906,2.699272155761719,0.0,0.0
4,147670,PRDM8,32.14530181884766,2.697504758834839,1.027390699046504e-226,5.058695756576904e-225
0,3925,KANK2,5.279881000518799,2.692522287368774,1.292679192984234e-07,8.709659900559282e-07
4,147307,ITGB8,59.81370544433594,2.684875726699829,0.0,0.0
4,147138,CXCL2,120.1617965698242,2.678328514099121,0.0,0.0
5,183915,SLC25A37,89.29596710205078,2.677574157714844,0.0,0.0
0,4548,COL14A1,4.016208171844482,2.675608396530151,5.914207077870153e-05,0.0003419214877886547
9,336280,LRRC15,0.1025217697024345,2.672476768493652,0.9183425359862409,1.0
5,184321,SERPINE1,16.1926097869873,2.668115854263306,5.686387285884471e-59,7.073081189114533e-58
9,334032,TRPC6,0.7452481985092163,2.668018817901611,0.4561217036012738,1.0
8,294295,SAMD9L,32.63228607177734,2.667606592178345,1.429434964422002e-233,1.095334321383451e-230
3,111108,SYTL1,5.611503601074219,2.665434837341309,2.005762384657618e-08,1.223448528525569e-07
1,37614,ECM1,30.8686695098877,2.664783954620361,3.146687429207857e-209,9.510132319942002e-208
0,6,C1QA,138.8639221191406,2.662767171859741,0.0,0.0
1,37066,HSD3B7,49.68989181518555,2.662517786026001,0.0,0.0
9,331047,TRAF1,28.23850440979004,2.661772966384888,1.970169979585171e-175,3.81393800100643e-172
9,331853,PTGIR,5.940371036529541,2.658982515335083,2.843777167972389e-09,9.821311550722294e-08
8,294304,IFI44L,31.25701332092285,2.64991569519043,1.79268378070933e-214,1.156784248039822e-211
9,331038,FCGR2B,30.25824737548828,2.646823883056641,4.064138072558271e-201,1.494830624467658e-197
5,183910,TIMP1,95.1070556640625,2.646497249603271,0.0,0.0
0,5139,RASIP1,3.114725828170776,2.645998001098633,0.001841159778096843,0.009363821135370046
2,81088,P2RY10,7.282121181488037,2.645025014877319,3.286115594181511e-13,1.539506020501722e-12
5,183972,PALM2-AKAP2,54.06371307373047,2.644968748092651,0.0,0.0
1,38422,CTSK,19.58511924743652,2.642065286636353,2.071184005905114e-85,3.320846509206451e-84
8,304306,LRCH2,0.0937851220369339,2.637057065963745,0.9252798526737012,1.0
9,331342,LAMP3,11.63156795501709,2.6305091381073,2.848176763595787e-31,2.901905527474145e-29
9,334096,HSPB6,0.7048193216323853,2.624850988388062,0.4809226807248643,1.0
1,37719,ACE,28.81317138671875,2.623728513717651,1.467011568323161e-182,3.982151475608428e-181
7,261411,TBX18,0.03912461921572685,2.623594999313354,0.968791032248931,1.0
9,337628,KCNJ8,0.04855325073003769,2.620514631271362,0.9612753267658575,1.0
3,110473,SELL,40.34774017333984,2.619693279266357,0.0,0.0
7,258921,LRFN5,0.5217888355255127,2.61738395690918,0.6018173499021373,1.0
4,147152,S100A8,109.5541610717773,2.613325357437134,0.0,0.0
1,37592,MATK,31.36345100402832,2.611346960067749,6.378412510503244e-216,1.981456001256924e-214
8,294274,ISG20,38.62588882446289,2.611124038696289,0.0,0.0
1,36942,CYP27A1,59.84902572631836,2.606626510620117,0.0,0.0
5,184007,ZFAND2A,45.52457046508789,2.602392196655273,0.0,0.0
5,183940,CDK14,68.25858306884766,2.601372718811035,0.0,0.0
2,80302,ASPM,9.170487403869629,2.600303411483765,4.708833884472481e-20,2.466822662082073e-19
9,337487,ADCYAP1,0.05108080431818962,2.59663987159729,0.9592611329500832,1.0
5,184120,MCTP2,29.22773170471191,2.595958232879639,8.6172218402022e-188,2.335667181315233e-186
3,111970,PTGFR,0.4264761805534363,2.58741021156311,0.6697608913197656,1.0
5,183921,G0S2,82.20646667480469,2.585249662399292,0.0,0.0
3,110355,CD52,96.0942611694336,2.579426288604736,0.0,0.0
4,147133,ATP2B1,133.4941711425781,2.576933145523071,0.0,0.0
4,148801,CEMIP,8.899351119995117,2.574742555618286,5.617417804321269e-19,5.036914779637753e-18
5,184976,LIF,4.315262317657471,2.573795318603516,1.594134614170045e-05,7.322825683000927e-05
2,73570,C1QC,124.8590087890625,2.572513580322266,0.0,0.0
2,73572,C1QA,119.1909637451172,2.572241067886353,0.0,0.0
5,184651,DLL1,7.704634666442871,2.572122097015381,1.312183165792747e-14,8.319842961734705e-14
9,334015,PPP2R2B,0.7602357864379883,2.558457374572754,0.4471136688412064,1.0
1,51293,FOXD4L5,0.04006665945053101,2.55546760559082,0.9680399825936136,1.0
5,184748,TRGC2,6.425281047821045,2.553685188293457,1.316260892631579e-10,7.386846489454089e-10
9,335195,GRID1,0.2467644214630127,2.552329063415527,0.8050905419919028,1.0
9,331068,FILIP1L,24.21049308776855,2.550521612167358,1.72494352422799e-129,1.475468552665807e-126
1,37499,RBP1,33.54981231689453,2.547582387924194,9.059715220948628e-247,3.201012349103856e-245
2,73580,CLEC10A,100.7440490722656,2.547488927841187,0.0,0.0
8,294251,LAP3,52.91099166870117,2.543972492218018,0.0,0.0
1,38583,RAI14,18.14524459838867,2.542207002639771,1.400085495085948e-73,2.054929951905677e-72
5,183917,IL1B,84.76439666748047,2.534432649612427,0.0,0.0
5,184887,EDN1,5.032336711883545,2.528130054473877,4.8453733325236e-07,2.391541553187742e-06
9,331158,PDGFB,18.57701683044434,2.526059865951538,4.931707438701992e-77,1.324037454765679e-74
2,78439,GUCY1A1,14.20480632781982,2.524978399276733,8.553842452872742e-46,6.206724783174439e-45
4,147263,MTF1,67.92874908447266,2.523850440979004,0.0,0.0
8,294831,APOL4,12.63055992126465,2.52164101600647,1.43254573119777e-36,7.680825734575098e-35
7,259709,ADAMTS9,0.1699528992176056,2.520047903060913,0.8650471807026213,1.0
7,258995,HAS2,0.4574227333068848,2.516654253005981,0.6473672361315301,1.0
1,41395,PHLDA3,6.554234027862549,2.516517877578735,5.592820169285932e-11,3.342153024313662e-10
8,294269,LY6E,42.18186950683594,2.51143479347229,0.0,0.0
5,184366,GJB2,14.86207962036133,2.505671501159668,5.809319965548683e-50,6.613203269973571e-49
