s_008um_00156_00314-1,0.0,0.0,0.0,0.12231980264186859,0.0,0.0,0.0,0.0,0.23309797048568726,0.0,0.11077817529439926
s_008um_00164_00297-1,0.06734493374824524,0.06734493374824524,0.13468986749649048,0.3015584647655487,0.06734493374824524,0.0,0.20203480124473572,0.0,0.23421353101730347,0.06734493374824524,0.07875020056962967
s_008um_00164_00308-1,0.03966515511274338,0.0,0.03966515511274338,0.3880898058414459,0.1586606204509735,0.07933031022548676,0.07933031022548676,0.07933031022548676,0.25955548882484436,0.0,0.03966515511274338
s_008um_00159_00302-1,0.0,0.0,0.10631375759840012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s_008um_00165_00287-1,0.05008964240550995,0.0,0.2727173864841461,0.18853455781936646,0.3116724193096161,0.1001792848110199,0.0,0.061224233359098434,0.28871384263038635,0.1001792848110199,0.05008964240550995
s_008um_00173_00300-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10279859602451324,0.0,0.0
s_008um_00154_00302-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12844520807266235,0.0,0.0
s_008um_00174_00290-1,0.09503565728664398,0.0,0.26211315393447876,0.09503565728664398,0.08353875577449799,0.0,0.0,0.0,0.26211315393447876,0.16707751154899597,0.08353875577449799
s_008um_00172_00319-1,0.04990829899907112,0.04990829899907112,0.14044877886772156,0.1222836822271347,0.40437525510787964,0.04990829899907112,0.14972490072250366,0.0,0.30560562014579773,0.21076317131519318,0.37161800265312195
s_008um_00178_00305-1,0.0,0.0,0.0,0.30397292971611023,0.0,0.0,0.04684846103191376,0.0,0.19264791905879974,0.0,0.0
s_008um_00186_00297-1,0.0,0.07432997226715088,0.07432997226715088,0.14865994453430176,0.2344457358121872,0.0,0.14865994453430176,0.0,0.07432997226715088,0.0,0.07432997226715088
s_008um_00173_00312-1,0.0,0.06346394121646881,0.14975300431251526,0.1286276876926422,0.12692788243293762,0.19039182364940643,0.12692788243293762,0.06346394121646881,0.3303859829902649,0.06346394121646881,0.12692788243293762
s_008um_00178_00309-1,0.056866489350795746,0.0,0.17059947550296783,0.25384435057640076,0.11373297870159149,0.17059947550296783,0.0,0.056866489350795746,0.39395570755004883,0.1316726952791214,0.11373297870159149
s_008um_00159_00301-1,0.0,0.0,0.08353875577449799,0.0,0.0,0.08353875577449799,0.0,0.16707751154899597,0.08353875577449799,0.0,0.0
s_008um_00174_00305-1,0.0,0.0,0.0,0.20783387124538422,0.0877380520105362,0.0,0.0,0.0,0.2955719232559204,0.0,0.0
s_008um_00165_00304-1,0.0,0.0,0.0,0.09831500798463821,0.0,0.0,0.1736164093017578,0.0,0.09831500798463821,0.0,0.0
s_008um_00174_00286-1,0.07725208252668381,0.0,0.3319511115550995,0.07725208252668381,0.15450416505336761,0.0,0.16597555577754974,0.0,0.23175625503063202,0.0,0.0
s_008um_00158_00310-1,0.07811663299798965,0.0,0.1562332659959793,0.18293391168117523,0.1562332659959793,0.1562332659959793,0.0,0.07811663299798965,0.3506426513195038,0.1562332659959793,0.23434989154338837
s_008um_00187_00299-1,0.1649945080280304,0.0,0.237887904047966,0.0,0.35912641882896423,0.17623670399188995,0.12123853713274002,0.12123853713274002,0.0,0.0,0.05499817058444023
s_008um_00159_00297-1,0.06577741354703903,0.0,0.14294551312923431,0.06577741354703903,0.40605515241622925,0.0,0.06577741354703903,0.0,0.1973322480916977,0.06577741354703903,0.0
s_008um_00157_00313-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09430810064077377,0.0
s_008um_00164_00318-1,0.0,0.0,0.0,0.08906546235084534,0.0,0.0,0.0,0.08906546235084534,0.267196387052536,0.0,0.08906546235084534
s_008um_00186_00304-1,0.06528718769550323,0.0,0.0766730085015297,0.14196018874645233,0.1486620306968689,0.06528718769550323,0.06528718769550323,0.08814151585102081,0.2414875328540802,0.0,0.15342870354652405
s_008um_00157_00306-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s_008um_00172_00295-1,0.0,0.0,0.0,0.1210855022072792,0.10954470187425613,0.10954470187425613,0.0,0.0,0.1210855022072792,0.0,0.0
s_008um_00160_00319-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s_008um_00161_00297-1,0.05083758011460304,0.0,0.2541879117488861,0.11945080757141113,0.34510743618011475,0.05083758011460304,0.2145034819841385,0.17028838396072388,0.30751481652259827,0.16366590559482574,0.11945080757141113
s_008um_00184_00307-1,0.06544893234968185,0.0,0.15375465154647827,0.1422853171825409,0.1308978646993637,0.19634680449962616,0.0,0.0,0.23050911724567413,0.0,0.06544893234968185
s_008um_00181_00289-1,0.24773676693439484,0.08257891982793808,0.08257891982793808,0.24773676693439484,0.17665144801139832,0.0,0.16515783965587616,0.0,0.08257891982793808,0.0,0.0
s_008um_00159_00298-1,0.07149451225996017,0.0,0.14298902451992035,0.0,0.2259213626384735,0.0,0.15442684292793274,0.07149451225996017,0.14298902451992035,0.0,0.07149451225996017
s_008um_00155_00301-1,0.0,0.0,0.0,0.11785206943750381,0.0,0.0,0.0,0.0,0.11785206943750381,0.10631375759840012,0.0
s_008um_00155_00319-1,0.0,0.0,0.0,0.0,0.11355908215045929,0.0,0.0,0.0,0.0,0.0,0.0
s_008um_00181_00288-1,0.0661977156996727,0.0,0.216692715883255,0.0661977156996727,0.216692715883255,0.0661977156996727,0.2761855721473694,0.2647908627986908,0.20998786389827728,0.1323954313993454,0.1323954313993454
s_008um_00182_00301-1,0.0,0.0,0.16993068158626556,0.14171358942985535,0.4658590853214264,0.0,0.1370752900838852,0.23816026747226715,0.3354622423648834,0.0,0.29770031571388245
s_008um_00177_00299-1,0.0,0.0,0.0877380520105362,0.11077817529439926,0.0,0.0,0.0,0.0877380520105362,0.11077817529439926,0.0,0.0877380520105362
s_008um_00168_00288-1,0.10742413252592087,0.0,0.12528561055660248,0.053712066262960434,0.33348941802978516,0.053712066262960434,0.053712066262960434,0.11864117532968521,0.22606530785560608,0.10742413252592087,0.2797773778438568
s_008um_00170_00297-1,0.13524344563484192,0.06762172281742096,0.0,0.06762172281742096,0.0,0.0,0.0,0.0,0.06762172281742096,0.06762172281742096,0.13524344563484192
s_008um_00168_00302-1,0.0,0.18861620128154755,0.18861620128154755,0.09430810064077377,0.09430810064077377,0.0,0.09430810064077377,0.0,0.09430810064077377,0.0,0.0
s_008um_00156_00309-1,0.08742224425077438,0.08742224425077438,0.0,0.08742224425077438,0.0,0.0,0.0,0.08742224425077438,0.26226672530174255,0.08742224425077438,0.26226672530174255
s_008um_00171_00304-1,0.0,0.0,0.0,0.0963241383433342,0.0,0.0,0.0,0.0,0.0963241383433342,0.0963241383433342,0.0963241383433342
s_008um_00187_00298-1,0.0,0.0,0.12417839467525482,0.0,0.22700852155685425,0.0,0.13552875816822052,0.06208919733762741,0.19761794805526733,0.07343956083059311,0.09417307376861572
s_008um_00182_00295-1,0.25268328189849854,0.0,0.3330825865268707,0.16079860925674438,0.08039930462837219,0.08039930462837219,0.0,0.0,0.16079860925674438,0.08039930462837219,0.16079860925674438
s_008um_00183_00286-1,0.06841649860143661,0.05064709857106209,0.3844796419143677,0.10129419714212418,0.3412039875984192,0.20258839428424835,0.15194129943847656,0.05064709857106209,0.264384001493454,0.20258839428424835,0.15194129943847656
s_008um_00159_00303-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1159999668598175,0.0,0.0
s_008um_00161_00296-1,0.1092509925365448,0.0546254962682724,0.350223183631897,0.20841330289840698,0.2957540452480316,0.1092509925365448,0.0546254962682724,0.1638764888048172,0.23753412067890167,0.0546254962682724,0.1092509925365448
s_008um_00186_00294-1,0.0751974806189537,0.0,0.16185568273067474,0.1503949612379074,0.17336207628250122,0.0,0.0751974806189537,0.0,0.31225064396858215,0.1503949612379074,0.0
s_008um_00162_00292-1,0.0,0.0,0.0,0.0,0.09478957206010818,0.0,0.0,0.0,0.0,0.0,0.0
s_008um_00173_00295-1,0.0,0.0,0.0,0.20404985547065735,0.0,0.0,0.0,0.10202492773532867,0.10202492773532867,0.0,0.10202492773532867
s_008um_00166_00307-1,0.08838841319084167,0.0,0.08838841319084167,0.11514591425657272,0.0,0.0,0.0,0.0,0.11514591425657272,0.0,0.0
s_008um_00167_00300-1,0.0,0.09743233770132065,0.0,0.09743233770132065,0.0,0.0,0.0,0.09743233770132065,0.09743233770132065,0.0,0.0
s_008um_00154_00315-1,0.11077817529439926,0.0,0.11077817529439926,0.11077817529439926,0.11077817529439926,0.11077817529439926,0.0,0.0,0.11077817529439926,0.0,0.0
s_008um_00171_00300-1,0.14755256474018097,0.0,0.14755256474018097,0.0,0.09195312112569809,0.0,0.07377628237009048,0.07377628237009048,0.0,0.0,0.14755256474018097
s_008um_00179_00288-1,0.14980630576610565,0.07490315288305283,0.22470946609973907,0.0,0.14980630576610565,0.07490315288305283,0.14980630576610565,0.07490315288305283,0.07490315288305283,0.07490315288305283,0.2361685335636139
s_008um_00174_00317-1,0.0,0.0,0.10403123497962952,0.09251118451356888,0.0,0.09251118451356888,0.0,0.0,0.18502236902713776,0.0,0.0
s_008um_00173_00310-1,0.0,0.0,0.052207306027412415,0.24435363709926605,0.10441461205482483,0.052207306027412415,0.052207306027412415,0.10441461205482483,0.3487682640552521,0.1155996173620224,0.20882922410964966
s_008um_00164_00295-1,0.0,0.0,0.04126618057489395,0.27933070063591003,0.04126618057489395,0.12379853427410126,0.1458178162574768,0.0,0.2554132640361786,0.0825323611497879,0.0
s_008um_00174_00318-1,0.07549722492694855,0.0,0.1509944498538971,0.07549722492694855,0.1509944498538971,0.07549722492694855,0.0,0.1509944498538971,0.3201788663864136,0.0,0.1509944498538971
s_008um_00163_00316-1,0.0,0.0,0.08742224425077438,0.17484448850154877,0.08742224425077438,0.17484448850154877,0.0,0.0,0.26226672530174255,0.08742224425077438,0.0
s_008um_00183_00304-1,0.06283057481050491,0.0,0.14371319115161896,0.3141528367996216,0.2626814842224121,0.0,0.06283057481050491,0.08088261634111404,0.18849171698093414,0.06283057481050491,0.21790295839309692
s_008um_00185_00311-1,0.0,0.0,0.0,0.29512497782707214,0.10110550373792648,0.0,0.16280443966388702,0.16280443966388702,0.19401948153972626,0.05055275186896324,0.16280443966388702
s_008um_00177_00316-1,0.08592800796031952,0.0,0.08592800796031952,0.13204747438430786,0.17185601592063904,0.0,0.0,0.0,0.13204747438430786,0.0,0.0
s_008um_00154_00319-1,0.0,0.0,0.0,0.11211054772138596,0.0,0.0,0.0,0.0,0.11211054772138596,0.11211054772138596,0.0
s_008um_00181_00293-1,0.15695132315158844,0.0,0.15695132315158844,0.07847566157579422,0.15695132315158844,0.07847566157579422,0.0,0.0,0.07847566157579422,0.0,0.15695132315158844
s_008um_00178_00293-1,0.07057501375675201,0.0,0.0,0.0,0.14115002751350403,0.0,0.08872346580028534,0.0,0.44631263613700867,0.16407285630702972,0.14115002751350403
s_008um_00157_00293-1,0.0,0.0,0.0,0.11433357745409012,0.0,0.0,0.0,0.0,0.11433357745409012,0.0,0.0
s_008um_00166_00314-1,0.0868082046508789,0.0,0.1736164093017578,0.11355908215045929,0.0,0.0868082046508789,0.0868082046508789,0.0868082046508789,0.2003672868013382,0.0,0.0868082046508789
s_008um_00155_00305-1,0.0,0.0,0.0,0.1210855022072792,0.0,0.0,0.0,0.0,0.1210855022072792,0.0,0.0
s_008um_00174_00306-1,0.0,0.0,0.0,0.09553908556699753,0.08404053002595901,0.0,0.0,0.08404053002595901,0.09553908556699753,0.0,0.08404053002595901
s_008um_00187_00303-1,0.0,0.28673216700553894,0.25208526849746704,0.05734642967581749,0.1326432079076767,0.0,0.24733607470989227,0.0752967819571495,0.2062227427959442,0.0,0.14392651617527008
s_008um_00161_00313-1,0.0,0.0,0.07432997226715088,0.09728968888521194,0.0,0.0,0.0,0.0,0.25740543007850647,0.07432997226715088,0.07432997226715088
s_008um_00174_00311-1,0.0,0.0,0.13355176150798798,0.22875046730041504,0.30863189697265625,0.1072702705860138,0.0536351352930069,0.1609054058790207,0.4301685392856598,0.11848575621843338,0.22575601935386658
s_008um_00161_00308-1,0.0672537237405777,0.0,0.05599338933825493,0.2656393349170685,0.05599338933825493,0.12324711680412292,0.0,0.0,0.254379004240036,0.05599338933825493,0.05599338933825493
s_008um_00185_00302-1,0.0,0.0,0.0,0.10732250660657883,0.09579665958881378,0.0,0.0,0.0,0.10732250660657883,0.09579665958881378,0.09579665958881378
s_008um_00162_00314-1,0.0,0.0,0.08838841319084167,0.09989935904741287,0.0,0.0,0.0,0.0,0.18828776478767395,0.0,0.0
s_008um_00186_00308-1,0.06434957683086395,0.0,0.20442484319210052,0.11218779534101486,0.20442485809326172,0.0,0.0,0.0,0.24088694155216217,0.0,0.19304873049259186
s_008um_00178_00318-1,0.0,0.07549722492694855,0.07549722492694855,0.09368719160556793,0.0869595855474472,0.0869595855474472,0.0,0.07549722492694855,0.16918441653251648,0.07549722492694855,0.1509944498538971
s_008um_00181_00291-1,0.1163954809308052,0.0581977404654026,0.24408775568008423,0.0581977404654026,0.2734793722629547,0.19731315970420837,0.1163954809308052,0.06949453800916672,0.2327909618616104,0.12769228219985962,0.21515528857707977
s_008um_00164_00292-1,0.0,0.0,0.0842972844839096,0.0842972844839096,0.09579665958881378,0.0,0.0,0.0,0.0,0.0842972844839096,0.0
s_008um_00162_00309-1,0.03076377883553505,0.03076377883553505,0.03076377883553505,0.30004748702049255,0.0615275576710701,0.03076377883553505,0.1230551153421402,0.03076377883553505,0.28923705220222473,0.0,0.0615275576710701
s_008um_00164_00313-1,0.0,0.0,0.0,0.20347508788108826,0.0,0.0,0.13205654919147491,0.06602827459573746,0.2148682028055191,0.0,0.06602827459573746
s_008um_00170_00302-1,0.08906546235084534,0.0,0.17813092470169067,0.10057806223630905,0.0,0.08906546235084534,0.0,0.0,0.10057806223630905,0.08906546235084534,0.08906546235084534
s_008um_00176_00312-1,0.0,0.0,0.0,0.2020602822303772,0.06981118023395538,0.13962236046791077,0.0,0.06981118023395538,0.28329703211784363,0.06981118023395538,0.0
s_008um_00177_00294-1,0.256293386220932,0.05125867947936058,0.3880195915699005,0.20503471791744232,0.46655720472335815,0.10251735895872116,0.31871530413627625,0.10251735895872116,0.1649392694234848,0.10251735895872116,0.20503471791744232
s_008um_00168_00299-1,0.0,0.0,0.0,0.10128572583198547,0.0,0.0,0.0,0.0,0.10128572583198547,0.0,0.10128572583198547
s_008um_00172_00310-1,0.05835289508104324,0.0,0.23341158032417297,0.14614418148994446,0.11670579016208649,0.17505867779254913,0.17505867779254913,0.11670579016208649,0.2309139370918274,0.05835289508104324,0.05835289508104324
s_008um_00173_00318-1,0.0,0.07884274423122406,0.0,0.24800701439380646,0.07884274423122406,0.0,0.0,0.0,0.09032152593135834,0.0,0.07884274423122406
s_008um_00179_00293-1,0.0,0.0,0.2214568555355072,0.06496850401163101,0.21298883855342865,0.12993700802326202,0.0,0.06496850401163101,0.4306595027446747,0.06496850401163101,0.12993700802326202
s_008um_00177_00301-1,0.0,0.0,0.04617859423160553,0.20199482142925262,0.0,0.0,0.0,0.09235718846321106,0.24817341566085815,0.04617859423160553,0.09235718846321106
s_008um_00184_00298-1,0.0,0.0,0.09147980064153671,0.0,0.15999218821525574,0.17147588729858398,0.07999609410762787,0.0,0.17147588729858398,0.0,0.07999609410762787
s_008um_00174_00313-1,0.0,0.0,0.08281367272138596,0.28077325224876404,0.08281367272138596,0.0,0.08281367272138596,0.08281367272138596,0.3635869324207306,0.0,0.1656273454427719
s_008um_00166_00297-1,0.11998993903398514,0.0,0.19130802154541016,0.11998993903398514,0.2026311457157135,0.05999496951699257,0.05999496951699257,0.13799364864826202,0.2693066895008087,0.29997482895851135,0.1979886144399643
s_008um_00156_00300-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s_008um_00167_00315-1,0.0,0.0,0.0,0.09089051932096481,0.18178103864192963,0.0,0.0,0.0,0.09089051932096481,0.0,0.0
s_008um_00168_00294-1,0.0,0.0,0.0,0.10536278039216995,0.0,0.0,0.0,0.0,0.10536278039216995,0.0,0.0
s_008um_00184_00287-1,0.1601066291332245,0.0,0.296132355928421,0.12458977103233337,0.4562389552593231,0.05336887761950493,0.21347551047801971,0.05336887761950493,0.26703155040740967,0.05336887761950493,0.0
s_008um_00182_00308-1,0.07432997226715088,0.0,0.07432997226715088,0.07432997226715088,0.22298990190029144,0.07432997226715088,0.0,0.08578577637672424,0.2973198890686035,0.07432997226715088,0.2344457358121872
s_008um_00169_00317-1,0.0,0.0,0.16423848271369934,0.12922538816928864,0.08211924135684967,0.0,0.08211924135684967,0.0,0.12922538816928864,0.0,0.0
s_008um_00185_00300-1,0.0,0.0,0.07209686189889908,0.07209686189889908,0.2883874475955963,0.0,0.0,0.07209686189889908,0.07209686189889908,0.14419372379779816,0.21629060804843903
s_008um_00170_00291-1,0.0,0.0,0.1627516746520996,0.0,0.1579781323671341,0.0,0.06991811096668243,0.13983622193336487,0.06991811096668243,0.06991811096668243,0.06991811096668243
s_008um_00155_00315-1,0.0,0.0,0.0,0.1083964854478836,0.0,0.0,0.0,0.0,0.325189471244812,0.0,0.0
s_008um_00162_00291-1,0.12175031006336212,0.0,0.31685569882392883,0.1882489174604416,0.33151018619537354,0.16575509309768677,0.06649861484766006,0.07789617031812668,0.26614511013031006,0.11050339788198471,0.2989029586315155
s_008um_00173_00297-1,0.0,0.0,0.11077817529439926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s_008um_00160_00315-1,0.0,0.0,0.24435892701148987,0.08145297318696976,0.0,0.0,0.0,0.0,0.09294245392084122,0.08145297318696976,0.08145297318696976
s_008um_00169_00299-1,0.1083964854478836,0.0,0.1083964854478836,0.0,0.0,0.0,0.0,0.0,0.1083964854478836,0.0,0.1083964854478836
s_008um_00154_00298-1,0.06481151282787323,0.0,0.12962302565574646,0.14100399613380432,0.12962302565574646,0.06481151282787323,0.1944345384836197,0.0,0.42309707403182983,0.06481151282787323,0.06481151282787323
s_008um_00161_00305-1,0.07091373950242996,0.07091373950242996,0.14182747900485992,0.174055278301239,0.07091373950242996,0.07091373950242996,0.07091373950242996,0.07091373950242996,0.2716026306152344,0.07091373950242996,0.07091373950242996
s_008um_00157_00288-1,0.1367678940296173,0.0,0.1367678940296173,0.14818209409713745,0.06838394701480865,0.06838394701480865,0.06838394701480865,0.1367678940296173,0.2165660411119461,0.0,0.06838394701480865
s_008um_00180_00299-1,0.0,0.0661977156996727,0.14379015564918518,0.0,0.1323954313993454,0.0661977156996727,0.1985931545495987,0.1323954313993454,0.1323954313993454,0.1323954313993454,0.1985931545495987
s_008um_00171_00318-1,0.0,0.0,0.21775449812412262,0.18243929743766785,0.22923901677131653,0.06877901405096054,0.06877901405096054,0.0,0.2626357674598694,0.0,0.0
s_008um_00175_00297-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10279859602451324,0.0,0.0
s_008um_00175_00316-1,0.066368967294693,0.0,0.5423480868339539,0.2312702238559723,0.19910691678524017,0.19910691678524017,0.2920493483543396,0.066368967294693,0.3204318583011627,0.0,0.066368967294693
s_008um_00160_00305-1,0.0,0.0,0.0,0.11433357745409012,0.0,0.2055971920490265,0.0,0.0,0.11433357745409012,0.0,0.0
s_008um_00178_00291-1,0.14755256474018097,0.0,0.29510512948036194,0.23950567841529846,0.17050737142562866,0.14755256474018097,0.0,0.14755256474018097,0.4608345329761505,0.0,0.14755256474018097
s_008um_00182_00289-1,0.0,0.18218378722667694,0.1597684919834137,0.06446381658315659,0.47104960680007935,0.053256161510944366,0.2242322862148285,0.1597684919834137,0.3243938386440277,0.21302464604377747,0.053256161510944366
s_008um_00174_00301-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s_008um_00186_00316-1,0.0,0.0,0.08592800796031952,0.09743233770132065,0.0,0.17185601592063904,0.08592800796031952,0.0,0.4411443769931793,0.0,0.0
s_008um_00161_00319-1,0.10279859602451324,0.0,0.10279859602451324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s_008um_00163_00297-1,0.0,0.0,0.1393212378025055,0.16007058322429657,0.33124494552612305,0.19192370772361755,0.12794914841651917,0.07534667104482651,0.1714426875114441,0.0,0.07534667104482651
s_008um_00159_00300-1,0.0,0.0672537237405777,0.14591190218925476,0.0672537237405777,0.0672537237405777,0.0672537237405777,0.0,0.1345074474811554,0.231278195977211,0.07865817844867706,0.1345074474811554
s_008um_00160_00317-1,0.0724693015217781,0.0724693015217781,0.43481579422950745,0.1449386030435562,0.22885224223136902,0.0724693015217781,0.0724693015217781,0.0,0.21740789711475372,0.0724693015217781,0.0724693015217781
s_008um_00170_00303-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08941470086574554,0.2682441174983978,0.2797575294971466,0.08941470086574554
s_008um_00180_00295-1,0.1367678940296173,0.0,0.1367678940296173,0.1367678940296173,0.06838394701480865,0.0,0.0,0.06838394701480865,0.1367678940296173,0.20515184104442596,0.1367678940296173
s_008um_00174_00297-1,0.0,0.0,0.0,0.11077817529439926,0.11077817529439926,0.0,0.0,0.0,0.22155635058879852,0.0,0.0
s_008um_00170_00315-1,0.0,0.0,0.09686897695064545,0.09686897695064545,0.08536629378795624,0.0,0.0,0.08536629378795624,0.1937379539012909,0.0,0.08536629378795624
s_008um_00167_00288-1,0.0,0.0,0.21666018664836884,0.17108815908432007,0.07222006469964981,0.0,0.0,0.07222006469964981,0.17108815908432007,0.07222006469964981,0.0
s_008um_00178_00306-1,0.0,0.0,0.09846542775630951,0.2655945122241974,0.049232713878154755,0.049232713878154755,0.09846542775630951,0.049232713878154755,0.254266619682312,0.0,0.0
s_008um_00177_00312-1,0.0,0.0,0.0,0.11867346614599228,0.0,0.0,0.0,0.0,0.19751621782779694,0.0,0.0
s_008um_00181_00319-1,0.12824703752994537,0.0,0.267867773771286,0.1510830968618393,0.3206176161766052,0.06412351876497269,0.06412351876497269,0.0,0.22658033668994904,0.20374426245689392,0.07549722492694855
s_008um_00169_00292-1,0.10732250660657883,0.0,0.10732250660657883,0.22618414461612701,0.0,0.0,0.21464501321315765,0.0,0.11886164546012878,0.0,0.0
s_008um_00166_00311-1,0.06346394121646881,0.06346394121646881,0.13829435408115387,0.09557563811540604,0.12692788243293762,0.12692788243293762,0.19039182364940643,0.06346394121646881,0.15903957188129425,0.0,0.12692788243293762
s_008um_00171_00298-1,0.07989681512117386,0.06848181039094925,0.0,0.0,0.0,0.06848181039094925,0.1483786255121231,0.07989681512117386,0.09508531540632248,0.20544543862342834,0.0
s_008um_00187_00301-1,0.0,0.0,0.07432997226715088,0.22298990190029144,0.07432997226715088,0.0,0.0,0.08578577637672424,0.22298990190029144,0.0,0.08578577637672424
s_008um_00175_00317-1,0.0,0.0,0.17073258757591248,0.09686897695064545,0.0,0.08536629378795624,0.0,0.0,0.2676015794277191,0.0,0.08536629378795624
s_008um_00169_00291-1,0.0,0.0,0.09579665958881378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s_008um_00173_00314-1,0.1568908393383026,0.0,0.2296132743358612,0.09566736966371536,0.145444855093956,0.072722427546978,0.08416841179132462,0.072722427546978,0.16838979721069336,0.145444855093956,0.2181672751903534
s_008um_00172_00305-1,0.0848231166601181,0.0,0.0,0.1078508198261261,0.0,0.0,0.0,0.0,0.1078508198261261,0.0848231166601181,0.0
s_008um_00187_00319-1,0.09128103405237198,0.0,0.18256206810474396,0.09128103405237198,0.0,0.09128103405237198,0.0,0.0,0.09128103405237198,0.09128103405237198,0.0
s_008um_00164_00300-1,0.0963241383433342,0.0,0.0963241383433342,0.0963241383433342,0.0,0.0,0.0,0.0,0.2041749656200409,0.0,0.0
s_008um_00187_00291-1,0.2672918140888214,0.0,0.3586307168006897,0.10245173424482346,0.421019047498703,0.15367761254310608,0.2160659283399582,0.11361419409513474,0.40531980991363525,0.08298344165086746,0.29904937744140625
s_008um_00159_00315-1,0.0,0.0,0.0,0.15254320204257965,0.15254320204257965,0.07627160102128983,0.07627160102128983,0.07627160102128983,0.24028125405311584,0.07627160102128983,0.0
s_008um_00158_00314-1,0.0,0.0816720724105835,0.163344144821167,0.0,0.0,0.0816720724105835,0.0,0.0816720724105835,0.0816720724105835,0.0,0.0
s_008um_00157_00317-1,0.10361010581254959,0.0,0.20722021162509918,0.0,0.10361010581254959,0.0,0.0,0.0,0.0,0.0,0.0
s_008um_00180_00298-1,0.07391295582056046,0.0,0.1478259116411209,0.07391295582056046,0.3186078369617462,0.07391295582056046,0.0,0.0,0.22173886001110077,0.0,0.1478259116411209
s_008um_00182_00297-1,0.05705670267343521,0.0,0.17117010056972504,0.06833524256944656,0.1824486404657364,0.22822681069374084,0.05705670267343521,0.12539194524288177,0.31450602412223816,0.17117010056972504,0.3536187410354614
s_008um_00178_00299-1,0.0,0.0,0.08404053002595901,0.0,0.08404053002595901,0.0,0.0,0.08404053002595901,0.0,0.0,0.08404053002595901
s_008um_00172_00292-1,0.0,0.0,0.1656273454427719,0.0,0.0,0.08281367272138596,0.0,0.0,0.09430810064077377,0.0,0.0
s_008um_00181_00299-1,0.0,0.06094609200954437,0.15812568366527557,0.08372513204813004,0.21219506859779358,0.12189218401908875,0.12189218401908875,0.0,0.3388454020023346,0.06094609200954437,0.0
s_008um_00183_00291-1,0.07068713754415512,0.0,0.07068713754415512,0.07068713754415512,0.17103585600852966,0.07068713754415512,0.14137427508831024,0.07068713754415512,0.2827485501766205,0.14137427508831024,0.21206140518188477
s_008um_00179_00301-1,0.06843280792236328,0.0,0.23989085853099823,0.19608882069587708,0.17145803570747375,0.22861072421073914,0.12558549642562866,0.0,0.3170601427555084,0.11430536210536957,0.057152681052684784
