group,group,Unnamed: 0,names,scores,logfoldchanges,pvals,pvals_adj
6,6,220919,TYMS,3.543814182281494,1.642800092697144,0.0003943832210506,0.0014743174360671
6,6,220920,PHGR1,3.542773246765137,1.34469997882843,0.0003959428734891,0.0014798470510926
7,7,258241,MZB1,2.835403919219971,3.024327754974365,0.0045767787728084,0.0277009215143438
7,7,258244,FABP4,2.813119888305664,2.091959476470947,0.0049063356437581,0.0295158539929779
7,7,258294,PHLDB2,2.337217569351196,2.142449617385864,0.0194278802048434,0.1045314309266158
7,7,258320,KIAA1217,2.186253070831299,2.904660701751709,0.0287970980956452,0.1495603028884393
7,7,258397,ADAMTS4,1.726742386817932,2.798018455505371,0.0842139479433057,0.3904049936101244
6,6,220940,TK1,1.652623176574707,1.234084963798523,0.0984075831952454,0.3039833138073674
7,7,258487,PLAT,1.361711621284485,2.781430006027222,0.1732888985827302,0.7306819877073714
7,7,258608,CCL14,1.063625931739807,2.196761131286621,0.2874981646824523,1.0
7,7,258646,PSD,0.9711971282958984,1.990625739097595,0.3314501184627613,1.0
7,7,258651,CD79A,0.9579285383224488,2.113613128662109,0.3380987862882174,1.0
7,7,258771,POU2AF1,0.7090287208557129,3.020991086959839,0.4783066670431427,1.0
