s_008um_00178_00309-1,0.002770083102493075,0.0,0.008356545961002786,0.0111731843575419,0.005555555555555556,0.008356545961002786,0.0,0.002770083102493075,0.016853932584269662,0.005555555555555556,0.005555555555555556
s_008um_00159_00301-1,0.0,0.0,0.007936507936507936,0.0,0.0,0.007936507936507936,0.0,0.016,0.007936507936507936,0.0,0.0
s_008um_00174_00305-1,0.0,0.0,0.0,0.019801980198019802,0.00980392156862745,0.0,0.0,0.0,0.03,0.0,0.0
s_008um_00165_00304-1,0.0,0.0,0.0,0.00909090909090909,0.0,0.0,0.01834862385321101,0.0,0.00909090909090909,0.0,0.0
s_008um_00174_00286-1,0.006711409395973154,0.0,0.0273972602739726,0.006711409395973154,0.013513513513513514,0.0,0.013513513513513514,0.0,0.02040816326530612,0.0,0.0
s_008um_00158_00310-1,0.00684931506849315,0.0,0.013793103448275862,0.013793103448275862,0.013793103448275862,0.013793103448275862,0.0,0.00684931506849315,0.027972027972027972,0.013793103448275862,0.020833333333333332
s_008um_00187_00299-1,0.007751937984496124,0.0,0.010362694300518135,0.0,0.015625,0.007751937984496124,0.005154639175257732,0.005154639175257732,0.0,0.0,0.002570694087403599
s_008um_00159_00297-1,0.004524886877828055,0.0,0.00909090909090909,0.004524886877828055,0.027777777777777776,0.0,0.004524886877828055,0.0,0.0136986301369863,0.004524886877828055,0.0
s_008um_00157_00313-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010752688172043012,0.0
s_008um_00164_00318-1,0.0,0.0,0.0,0.009523809523809525,0.0,0.0,0.0,0.009523809523809525,0.02912621359223301,0.0,0.009523809523809525
s_008um_00186_00304-1,0.004405286343612335,0.0,0.004405286343612335,0.008849557522123894,0.008849557522123894,0.004405286343612335,0.004405286343612335,0.004405286343612335,0.013333333333333334,0.0,0.008849557522123894
s_008um_00157_00306-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s_008um_00172_00295-1,0.0,0.0,0.0,0.013888888888888888,0.013888888888888888,0.013888888888888888,0.0,0.0,0.013888888888888888,0.0,0.0
s_008um_00160_00319-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s_008um_00161_00297-1,0.002421307506053269,0.0,0.012224938875305624,0.0048543689320388345,0.014705882352941176,0.002421307506053269,0.00975609756097561,0.0072992700729927005,0.012224938875305624,0.0072992700729927005,0.0048543689320388345
s_008um_00184_00307-1,0.004347826086956522,0.0,0.008733624454148471,0.008733624454148471,0.008733624454148471,0.013157894736842105,0.0,0.0,0.013157894736842105,0.0,0.004347826086956522
s_008um_00181_00289-1,0.024390243902439025,0.008,0.008,0.024390243902439025,0.016129032258064516,0.0,0.016129032258064516,0.0,0.008,0.0,0.0
s_008um_00159_00298-1,0.005319148936170213,0.0,0.0106951871657754,0.0,0.016129032258064516,0.0,0.0106951871657754,0.005319148936170213,0.0106951871657754,0.0,0.005319148936170213
s_008um_00155_00301-1,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.013333333333333334,0.013333333333333334,0.0
s_008um_00155_00319-1,0.0,0.0,0.0,0.0,0.014285714285714285,0.0,0.0,0.0,0.0,0.0,0.0
s_008um_00181_00288-1,0.0045045045045045045,0.0,0.013636363636363636,0.0045045045045045045,0.013636363636363636,0.0045045045045045045,0.0182648401826484,0.0182648401826484,0.013636363636363636,0.00904977375565611,0.00904977375565611
s_008um_00182_00301-1,0.0,0.0,0.007462686567164179,0.007462686567164179,0.026615969581749048,0.0,0.007462686567164179,0.015037593984962405,0.018867924528301886,0.0,0.018867924528301886
s_008um_00177_00299-1,0.0,0.0,0.009345794392523364,0.009345794392523364,0.0,0.0,0.0,0.009345794392523364,0.009345794392523364,0.0,0.009345794392523364
s_008um_00168_00288-1,0.005235602094240838,0.0,0.005235602094240838,0.0026109660574412533,0.015873015873015872,0.0026109660574412533,0.0026109660574412533,0.005235602094240838,0.010526315789473684,0.005235602094240838,0.013192612137203167
s_008um_00170_00297-1,0.00909090909090909,0.004524886877828055,0.0,0.004524886877828055,0.0,0.0,0.0,0.0,0.004524886877828055,0.004524886877828055,0.00909090909090909
s_008um_00168_00302-1,0.0,0.021505376344086023,0.021505376344086023,0.010638297872340425,0.010638297872340425,0.0,0.010638297872340425,0.0,0.010638297872340425,0.0,0.0
s_008um_00156_00309-1,0.00909090909090909,0.00909090909090909,0.0,0.00909090909090909,0.0,0.0,0.0,0.00909090909090909,0.027777777777777776,0.00909090909090909,0.027777777777777776
s_008um_00171_00304-1,0.0,0.0,0.0,0.011111111111111112,0.0,0.0,0.0,0.0,0.011111111111111112,0.011111111111111112,0.011111111111111112
s_008um_00187_00298-1,0.0,0.0,0.007575757575757576,0.0,0.011406844106463879,0.0,0.007575757575757576,0.0037735849056603774,0.011406844106463879,0.0037735849056603774,0.0037735849056603774
s_008um_00182_00295-1,0.022556390977443608,0.0,0.030303030303030304,0.014925373134328358,0.007407407407407408,0.007407407407407408,0.0,0.0,0.014925373134328358,0.007407407407407408,0.014925373134328358
s_008um_00183_00286-1,0.0024937655860349127,0.0024937655860349127,0.015151515151515152,0.005,0.015151515151515152,0.010050251256281407,0.007518796992481203,0.0024937655860349127,0.012594458438287154,0.010050251256281407,0.007518796992481203
s_008um_00159_00303-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012987012987012988,0.0,0.0
s_008um_00161_00296-1,0.00558659217877095,0.002785515320334262,0.01694915254237288,0.008403361344537815,0.014084507042253521,0.00558659217877095,0.002785515320334262,0.008403361344537815,0.008403361344537815,0.002785515320334262,0.00558659217877095
s_008um_00186_00294-1,0.006134969325153374,0.0,0.012345679012345678,0.012345679012345678,0.012345679012345678,0.0,0.006134969325153374,0.0,0.025,0.012345679012345678,0.0
s_008um_00162_00292-1,0.0,0.0,0.0,0.0,0.01098901098901099,0.0,0.0,0.0,0.0,0.0,0.0
s_008um_00173_00295-1,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.012345679012345678,0.012345679012345678,0.0,0.012345679012345678
s_008um_00166_00307-1,0.009523809523809525,0.0,0.009523809523809525,0.009523809523809525,0.0,0.0,0.0,0.0,0.009523809523809525,0.0,0.0
s_008um_00167_00300-1,0.0,0.011363636363636364,0.0,0.011363636363636364,0.0,0.0,0.0,0.011363636363636364,0.011363636363636364,0.0,0.0
s_008um_00154_00315-1,0.013888888888888888,0.0,0.013888888888888888,0.013888888888888888,0.013888888888888888,0.013888888888888888,0.0,0.0,0.013888888888888888,0.0,0.0
s_008um_00171_00300-1,0.011560693641618497,0.0,0.011560693641618497,0.0,0.005747126436781609,0.0,0.005747126436781609,0.005747126436781609,0.0,0.0,0.011560693641618497
s_008um_00179_00288-1,0.012269938650306749,0.006097560975609756,0.018518518518518517,0.0,0.012269938650306749,0.006097560975609756,0.012269938650306749,0.006097560975609756,0.006097560975609756,0.006097560975609756,0.018518518518518517
s_008um_00174_00317-1,0.0,0.0,0.010309278350515464,0.010309278350515464,0.0,0.010309278350515464,0.0,0.0,0.020833333333333332,0.0,0.0
s_008um_00173_00310-1,0.0,0.0,0.003875968992248062,0.01171875,0.007782101167315175,0.003875968992248062,0.003875968992248062,0.007782101167315175,0.01968503937007874,0.007782101167315175,0.01568627450980392
s_008um_00164_00295-1,0.0,0.0,0.003236245954692557,0.013071895424836602,0.003236245954692557,0.009771986970684038,0.009771986970684038,0.0,0.009771986970684038,0.006493506493506494,0.0
s_008um_00174_00318-1,0.006134969325153374,0.0,0.012345679012345678,0.006134969325153374,0.012345679012345678,0.006134969325153374,0.0,0.012345679012345678,0.025,0.0,0.012345679012345678
s_008um_00163_00316-1,0.0,0.0,0.008928571428571428,0.018018018018018018,0.008928571428571428,0.018018018018018018,0.0,0.0,0.02727272727272727,0.008928571428571428,0.0
s_008um_00183_00304-1,0.0038461538461538464,0.0,0.007722007722007722,0.01953125,0.01556420233463035,0.0,0.0038461538461538464,0.0038461538461538464,0.011627906976744186,0.0038461538461538464,0.011627906976744186
s_008um_00185_00311-1,0.0,0.0,0.0,0.0196078431372549,0.009708737864077669,0.0,0.014634146341463415,0.014634146341463415,0.009708737864077669,0.004830917874396135,0.014634146341463415
s_008um_00177_00316-1,0.009900990099009901,0.0,0.009900990099009901,0.009900990099009901,0.02,0.0,0.0,0.0,0.009900990099009901,0.0,0.0
s_008um_00154_00319-1,0.0,0.0,0.0,0.014492753623188406,0.0,0.0,0.0,0.0,0.014492753623188406,0.014492753623188406,0.0
s_008um_00181_00293-1,0.014285714285714285,0.0,0.014285714285714285,0.0070921985815602835,0.014285714285714285,0.0070921985815602835,0.0,0.0,0.0070921985815602835,0.0,0.014285714285714285
s_008um_00178_00293-1,0.005235602094240838,0.0,0.0,0.0,0.010526315789473684,0.0,0.005235602094240838,0.0,0.03225806451612903,0.010526315789473684,0.010526315789473684
s_008um_00157_00293-1,0.0,0.0,0.0,0.012658227848101266,0.0,0.0,0.0,0.0,0.012658227848101266,0.0,0.0
s_008um_00166_00314-1,0.00909090909090909,0.0,0.01834862385321101,0.00909090909090909,0.0,0.00909090909090909,0.00909090909090909,0.00909090909090909,0.01834862385321101,0.0,0.00909090909090909
s_008um_00155_00305-1,0.0,0.0,0.0,0.015151515151515152,0.0,0.0,0.0,0.0,0.015151515151515152,0.0,0.0
s_008um_00174_00306-1,0.0,0.0,0.0,0.008333333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333
s_008um_00187_00303-1,0.0,0.01488095238095238,0.011869436201780416,0.0029411764705882353,0.0058997050147492625,0.0,0.011869436201780416,0.0029411764705882353,0.008875739644970414,0.0,0.0058997050147492625
s_008um_00161_00313-1,0.0,0.0,0.006024096385542169,0.006024096385542169,0.0,0.0,0.0,0.0,0.018292682926829267,0.006024096385542169,0.006024096385542169
s_008um_00174_00311-1,0.0,0.0,0.006042296072507553,0.00909090909090909,0.01524390243902439,0.006042296072507553,0.0030120481927710845,0.00909090909090909,0.01834862385321101,0.006042296072507553,0.0121580547112462
s_008um_00161_00308-1,0.0035842293906810036,0.0,0.0035842293906810036,0.010830324909747292,0.0035842293906810036,0.007194244604316547,0.0,0.0,0.010830324909747292,0.0035842293906810036,0.0035842293906810036
s_008um_00185_00302-1,0.0,0.0,0.0,0.011235955056179775,0.011235955056179775,0.0,0.0,0.0,0.011235955056179775,0.011235955056179775,0.011235955056179775
s_008um_00162_00314-1,0.0,0.0,0.009259259259259259,0.009259259259259259,0.0,0.0,0.0,0.0,0.018691588785046728,0.0,0.0
s_008um_00186_00308-1,0.004132231404958678,0.0,0.0125,0.004132231404958678,0.0125,0.0,0.0,0.0,0.0125,0.0,0.0125
s_008um_00178_00318-1,0.0,0.006172839506172839,0.006172839506172839,0.006172839506172839,0.006172839506172839,0.006172839506172839,0.0,0.006172839506172839,0.012422360248447204,0.006172839506172839,0.012422360248447204
s_008um_00181_00291-1,0.007194244604316547,0.0035842293906810036,0.014492753623188406,0.0035842293906810036,0.014492753623188406,0.010830324909747292,0.007194244604316547,0.0035842293906810036,0.014492753623188406,0.007194244604316547,0.010830324909747292
s_008um_00164_00292-1,0.0,0.0,0.008264462809917356,0.008264462809917356,0.008264462809917356,0.0,0.0,0.0,0.0,0.008264462809917356,0.0
s_008um_00162_00309-1,0.0,0.0,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.030303030303030304,0.0,0.0
s_008um_00164_00313-1,0.0,0.0,0.0,0.012987012987012988,0.0,0.0,0.012987012987012988,0.0064516129032258064,0.012987012987012988,0.0,0.0064516129032258064
s_008um_00170_00302-1,0.009433962264150943,0.0,0.01904761904761905,0.009433962264150943,0.0,0.009433962264150943,0.0,0.0,0.009433962264150943,0.009433962264150943,0.009433962264150943
s_008um_00176_00312-1,0.0,0.0,0.0,0.012422360248447204,0.006172839506172839,0.012422360248447204,0.0,0.006172839506172839,0.01875,0.006172839506172839,0.0
s_008um_00177_00294-1,0.01288659793814433,0.002551020408163265,0.018134715025906734,0.010282776349614395,0.02077922077922078,0.005115089514066497,0.015503875968992248,0.005115089514066497,0.007692307692307693,0.005115089514066497,0.010282776349614395
s_008um_00168_00299-1,0.0,0.0,0.0,0.012195121951219513,0.0,0.0,0.0,0.0,0.012195121951219513,0.0,0.012195121951219513
s_008um_00172_00310-1,0.0030120481927710845,0.0,0.0121580547112462,0.006042296072507553,0.006042296072507553,0.00909090909090909,0.00909090909090909,0.006042296072507553,0.00909090909090909,0.0030120481927710845,0.0030120481927710845
s_008um_00173_00318-1,0.0,0.007042253521126761,0.0,0.02142857142857143,0.007042253521126761,0.0,0.0,0.0,0.007042253521126761,0.0,0.007042253521126761
s_008um_00179_00293-1,0.0,0.0,0.013761467889908258,0.004545454545454545,0.013761467889908258,0.0091324200913242,0.0,0.004545454545454545,0.027906976744186046,0.004545454545454545,0.0091324200913242
s_008um_00177_00301-1,0.0,0.0,0.004484304932735426,0.009009009009009009,0.0,0.0,0.0,0.009009009009009009,0.013574660633484163,0.004484304932735426,0.009009009009009009
s_008um_00184_00298-1,0.0,0.0,0.007407407407407408,0.0,0.014925373134328358,0.014925373134328358,0.007407407407407408,0.0,0.014925373134328358,0.0,0.007407407407407408
s_008um_00174_00313-1,0.0,0.0,0.00819672131147541,0.025,0.00819672131147541,0.0,0.00819672131147541,0.00819672131147541,0.03361344537815126,0.0,0.01652892561983471
s_008um_00166_00297-1,0.006493506493506494,0.0,0.009771986970684038,0.006493506493506494,0.009771986970684038,0.003236245954692557,0.003236245954692557,0.006493506493506494,0.013071895424836602,0.01639344262295082,0.009771986970684038
s_008um_00156_00300-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s_008um_00167_00315-1,0.0,0.0,0.0,0.00980392156862745,0.019801980198019802,0.0,0.0,0.0,0.00980392156862745,0.0,0.0
s_008um_00168_00294-1,0.0,0.0,0.0,0.012987012987012988,0.0,0.0,0.0,0.0,0.012987012987012988,0.0,0.0
s_008um_00184_00287-1,0.008064516129032258,0.0,0.013513513513513514,0.005361930294906166,0.021798365122615803,0.00267379679144385,0.01078167115902965,0.00267379679144385,0.01078167115902965,0.00267379679144385,0.0
s_008um_00182_00308-1,0.005813953488372093,0.0,0.005813953488372093,0.005813953488372093,0.01764705882352941,0.005813953488372093,0.0,0.005813953488372093,0.023668639053254437,0.005813953488372093,0.01764705882352941
s_008um_00169_00317-1,0.0,0.0,0.017699115044247787,0.008771929824561403,0.008771929824561403,0.0,0.008771929824561403,0.0,0.008771929824561403,0.0,0.0
s_008um_00185_00300-1,0.0,0.0,0.0056179775280898875,0.0056179775280898875,0.022857142857142857,0.0,0.0,0.0056179775280898875,0.0056179775280898875,0.011299435028248588,0.017045454545454544
s_008um_00170_00291-1,0.0,0.0,0.010752688172043012,0.0,0.010752688172043012,0.0,0.0053475935828877,0.010752688172043012,0.0053475935828877,0.0053475935828877,0.0053475935828877
s_008um_00155_00315-1,0.0,0.0,0.0,0.013513513513513514,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.0
s_008um_00162_00291-1,0.005797101449275362,0.0,0.014619883040935672,0.00872093023255814,0.017595307917888565,0.00872093023255814,0.002890173410404624,0.002890173410404624,0.011661807580174927,0.005797101449275362,0.014619883040935672
s_008um_00173_00297-1,0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s_008um_00160_00315-1,0.0,0.0,0.023076923076923078,0.007575757575757576,0.0,0.0,0.0,0.0,0.007575757575757576,0.007575757575757576,0.007575757575757576
s_008um_00169_00299-1,0.013513513513513514,0.0,0.013513513513513514,0.0,0.0,0.0,0.0,0.0,0.013513513513513514,0.0,0.013513513513513514
s_008um_00154_00298-1,0.004048582995951417,0.0,0.008130081300813009,0.008130081300813009,0.008130081300813009,0.004048582995951417,0.012244897959183673,0.0,0.024793388429752067,0.004048582995951417,0.004048582995951417
s_008um_00161_00305-1,0.005319148936170213,0.005319148936170213,0.0106951871657754,0.0106951871657754,0.005319148936170213,0.005319148936170213,0.005319148936170213,0.005319148936170213,0.016129032258064516,0.005319148936170213,0.005319148936170213
s_008um_00157_00288-1,0.009259259259259259,0.0,0.009259259259259259,0.009259259259259259,0.004608294930875576,0.004608294930875576,0.004608294930875576,0.009259259259259259,0.013953488372093023,0.0,0.004608294930875576
s_008um_00180_00299-1,0.0,0.0044444444444444444,0.008928571428571428,0.0,0.008928571428571428,0.0044444444444444444,0.013452914798206279,0.008928571428571428,0.008928571428571428,0.008928571428571428,0.013452914798206279
s_008um_00171_00318-1,0.0,0.0,0.016129032258064516,0.0106951871657754,0.016129032258064516,0.005319148936170213,0.005319148936170213,0.0,0.016129032258064516,0.0,0.0
s_008um_00175_00297-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.0,0.0
s_008um_00175_00316-1,0.004366812227074236,0.0,0.036036036036036036,0.013215859030837005,0.013215859030837005,0.013215859030837005,0.017699115044247787,0.004366812227074236,0.017699115044247787,0.0,0.004366812227074236
s_008um_00160_00305-1,0.0,0.0,0.0,0.012658227848101266,0.0,0.02564102564102564,0.0,0.0,0.012658227848101266,0.0,0.0
s_008um_00178_00291-1,0.011976047904191617,0.0,0.024242424242424242,0.018072289156626505,0.011976047904191617,0.011976047904191617,0.0,0.011976047904191617,0.03680981595092025,0.0,0.011976047904191617
s_008um_00182_00289-1,0.0,0.007407407407407408,0.007407407407407408,0.002457002457002457,0.02,0.002457002457002457,0.009900990099009901,0.007407407407407408,0.01240694789081886,0.009900990099009901,0.002457002457002457
s_008um_00174_00301-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s_008um_00186_00316-1,0.0,0.0,0.008928571428571428,0.008928571428571428,0.0,0.018018018018018018,0.008928571428571428,0.0,0.046296296296296294,0.0,0.0
s_008um_00161_00319-1,0.0125,0.0,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s_008um_00163_00297-1,0.0,0.0,0.008130081300813009,0.008130081300813009,0.0205761316872428,0.012244897959183673,0.008130081300813009,0.004048582995951417,0.008130081300813009,0.0,0.004048582995951417
s_008um_00159_00300-1,0.0,0.004424778761061947,0.008888888888888889,0.004424778761061947,0.004424778761061947,0.004424778761061947,0.0,0.008888888888888889,0.013392857142857142,0.004424778761061947,0.008888888888888889
s_008um_00160_00317-1,0.005376344086021506,0.005376344086021506,0.03314917127071823,0.010810810810810811,0.016304347826086956,0.005376344086021506,0.005376344086021506,0.0,0.016304347826086956,0.005376344086021506,0.005376344086021506
s_008um_00170_00303-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009615384615384616,0.029411764705882353,0.029411764705882353,0.009615384615384616
s_008um_00180_00295-1,0.009478672985781991,0.0,0.009478672985781991,0.009478672985781991,0.0047169811320754715,0.0,0.0,0.0047169811320754715,0.009478672985781991,0.014285714285714285,0.009478672985781991
s_008um_00174_00297-1,0.0,0.0,0.0,0.013888888888888888,0.013888888888888888,0.0,0.0,0.0,0.028169014084507043,0.0,0.0
s_008um_00170_00315-1,0.0,0.0,0.008695652173913044,0.008695652173913044,0.008695652173913044,0.0,0.0,0.008695652173913044,0.017543859649122806,0.0,0.008695652173913044
s_008um_00167_00288-1,0.0,0.0,0.018072289156626505,0.011976047904191617,0.005952380952380952,0.0,0.0,0.005952380952380952,0.011976047904191617,0.005952380952380952,0.0
s_008um_00178_00306-1,0.0,0.0,0.009389671361502348,0.014150943396226415,0.004672897196261682,0.004672897196261682,0.009389671361502348,0.004672897196261682,0.014150943396226415,0.0,0.0
s_008um_00177_00312-1,0.0,0.0,0.0,0.0072992700729927005,0.0,0.0,0.0,0.0,0.014705882352941176,0.0,0.0
s_008um_00181_00319-1,0.00796812749003984,0.0,0.01606425702811245,0.00796812749003984,0.020161290322580645,0.003968253968253968,0.003968253968253968,0.0,0.012,0.012,0.003968253968253968
s_008um_00169_00292-1,0.013513513513513514,0.0,0.013513513513513514,0.0273972602739726,0.0,0.0,0.0273972602739726,0.0,0.013513513513513514,0.0,0.0
s_008um_00166_00311-1,0.003937007874015748,0.003937007874015748,0.007905138339920948,0.003937007874015748,0.007905138339920948,0.007905138339920948,0.011904761904761904,0.003937007874015748,0.007905138339920948,0.0,0.007905138339920948
s_008um_00171_00298-1,0.004807692307692308,0.004807692307692308,0.0,0.0,0.0,0.004807692307692308,0.00966183574879227,0.004807692307692308,0.004807692307692308,0.014563106796116505,0.0
s_008um_00187_00301-1,0.0,0.0,0.0058823529411764705,0.017857142857142856,0.0058823529411764705,0.0,0.0,0.0058823529411764705,0.017857142857142856,0.0,0.0058823529411764705
s_008um_00175_00317-1,0.0,0.0,0.017094017094017096,0.00847457627118644,0.0,0.00847457627118644,0.0,0.0,0.02586206896551724,0.0,0.00847457627118644
s_008um_00169_00291-1,0.0,0.0,0.011111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s_008um_00173_00314-1,0.011299435028248588,0.0,0.017045454545454544,0.0056179775280898875,0.011299435028248588,0.0056179775280898875,0.0056179775280898875,0.0056179775280898875,0.011299435028248588,0.011299435028248588,0.017045454545454544
s_008um_00172_00305-1,0.008547008547008548,0.0,0.0,0.008547008547008548,0.0,0.0,0.0,0.0,0.008547008547008548,0.008547008547008548,0.0
s_008um_00187_00319-1,0.010416666666666666,0.0,0.021052631578947368,0.010416666666666666,0.0,0.010416666666666666,0.0,0.0,0.010416666666666666,0.010416666666666666,0.0
s_008um_00164_00300-1,0.011363636363636364,0.0,0.011363636363636364,0.011363636363636364,0.0,0.0,0.0,0.0,0.022988505747126436,0.0,0.0
s_008um_00187_00291-1,0.01278772378516624,0.0,0.015384615384615385,0.005076142131979695,0.017994858611825194,0.007633587786259542,0.01020408163265306,0.005076142131979695,0.017994858611825194,0.002531645569620253,0.01278772378516624
s_008um_00159_00315-1,0.0,0.0,0.0,0.012738853503184714,0.012738853503184714,0.006329113924050633,0.006329113924050633,0.006329113924050633,0.019230769230769232,0.006329113924050633,0.0
s_008um_00158_00314-1,0.0,0.007518796992481203,0.015151515151515152,0.0,0.0,0.007518796992481203,0.0,0.007518796992481203,0.007518796992481203,0.0,0.0
s_008um_00157_00317-1,0.012658227848101266,0.0,0.02564102564102564,0.0,0.012658227848101266,0.0,0.0,0.0,0.0,0.0,0.0
s_008um_00180_00298-1,0.005988023952095809,0.0,0.012048192771084338,0.005988023952095809,0.024390243902439025,0.005988023952095809,0.0,0.0,0.01818181818181818,0.0,0.012048192771084338
s_008um_00182_00297-1,0.00267379679144385,0.0,0.008064516129032258,0.00267379679144385,0.008064516129032258,0.01078167115902965,0.00267379679144385,0.005361930294906166,0.013513513513513514,0.008064516129032258,0.016260162601626018
s_008um_00178_00299-1,0.0,0.0,0.008064516129032258,0.0,0.008064516129032258,0.0,0.0,0.008064516129032258,0.0,0.0,0.008064516129032258
s_008um_00172_00292-1,0.0,0.0,0.016,0.0,0.0,0.007936507936507936,0.0,0.0,0.007936507936507936,0.0,0.0
s_008um_00181_00299-1,0.0,0.0036496350364963502,0.007326007326007326,0.0036496350364963502,0.011029411764705883,0.007326007326007326,0.007326007326007326,0.0,0.018518518518518517,0.0036496350364963502,0.0
s_008um_00183_00291-1,0.005235602094240838,0.0,0.005235602094240838,0.005235602094240838,0.010526315789473684,0.005235602094240838,0.010526315789473684,0.005235602094240838,0.02127659574468085,0.010526315789473684,0.015873015873015872
s_008um_00179_00301-1,0.003436426116838488,0.0,0.013888888888888888,0.006896551724137931,0.010380622837370242,0.013888888888888888,0.006896551724137931,0.0,0.013888888888888888,0.006896551724137931,0.003436426116838488
s_008um_00164_00314-1,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.008,0.008,0.0
