Index,Macrophage
s_008um_00175_00308-1,3.579154
s_008um_00177_00308-1,3.599698
s_008um_00176_00313-1,4.6052694
s_008um_00156_00286-1,6.6611333
s_008um_00174_00298-1,0.0
s_008um_00186_00286-1,0.0
s_008um_00157_00319-1,0.0
s_008um_00175_00302-1,0.0
s_008um_00185_00292-1,0.0
s_008um_00159_00306-1,4.9408484
s_008um_00154_00305-1,0.0
s_008um_00184_00302-1,0.0
s_008um_00166_00310-1,4.4513865
s_008um_00161_00295-1,3.6790826
s_008um_00187_00286-1,0.0
s_008um_00183_00302-1,0.0
s_008um_00184_00309-1,0.0
s_008um_00177_00286-1,0.0
s_008um_00161_00311-1,3.8701246
s_008um_00180_00313-1,0.0
s_008um_00178_00304-1,0.0
s_008um_00176_00299-1,0.0
s_008um_00172_00307-1,0.0
s_008um_00174_00288-1,0.0
s_008um_00178_00312-1,9.395419
s_008um_00184_00286-1,0.0
s_008um_00187_00312-1,0.0
s_008um_00160_00302-1,0.0
s_008um_00156_00305-1,0.0
s_008um_00181_00305-1,0.0
s_008um_00168_00316-1,0.0
s_008um_00187_00287-1,0.0
s_008um_00168_00286-1,0.0
s_008um_00180_00318-1,11.109549
s_008um_00158_00291-1,0.0
s_008um_00162_00303-1,11.003576
s_008um_00187_00310-1,0.0
s_008um_00181_00294-1,0.0
s_008um_00182_00306-1,0.0
s_008um_00169_00300-1,0.0
s_008um_00175_00303-1,0.0
s_008um_00179_00317-1,4.0972004
s_008um_00157_00309-1,0.0
s_008um_00162_00316-1,0.0
s_008um_00179_00319-1,0.0
s_008um_00168_00287-1,4.2278194
s_008um_00162_00296-1,0.0
s_008um_00177_00287-1,0.0
s_008um_00185_00309-1,0.0
s_008um_00182_00314-1,0.0
s_008um_00162_00319-1,0.0
s_008um_00158_00296-1,0.0
s_008um_00178_00310-1,0.0
s_008um_00180_00309-1,0.0
s_008um_00164_00286-1,0.0
s_008um_00156_00311-1,0.0
s_008um_00165_00289-1,0.0
s_008um_00177_00303-1,0.0
s_008um_00165_00317-1,0.0
s_008um_00180_00290-1,0.0
s_008um_00172_00290-1,0.0
s_008um_00181_00318-1,0.0
s_008um_00163_00290-1,20.49057
s_008um_00164_00304-1,0.0
s_008um_00185_00301-1,0.0
s_008um_00173_00319-1,0.0
s_008um_00183_00311-1,0.0
s_008um_00171_00311-1,0.0
s_008um_00161_00310-1,0.0
s_008um_00163_00294-1,0.0
s_008um_00158_00294-1,0.0
s_008um_00160_00307-1,4.776153
s_008um_00167_00290-1,0.0
s_008um_00184_00294-1,0.0
s_008um_00182_00302-1,12.073111
s_008um_00158_00307-1,5.576547
s_008um_00157_00302-1,0.0
s_008um_00164_00298-1,0.0
s_008um_00186_00311-1,0.0
s_008um_00163_00305-1,0.0
s_008um_00168_00312-1,0.0
s_008um_00169_00297-1,0.0
s_008um_00182_00319-1,3.9616964
s_008um_00182_00288-1,0.0
s_008um_00173_00296-1,0.0
s_008um_00178_00301-1,0.0
s_008um_00173_00311-1,0.0
s_008um_00172_00296-1,0.0
s_008um_00187_00306-1,10.334215
s_008um_00166_00294-1,0.0
s_008um_00166_00318-1,0.0
s_008um_00175_00300-1,0.0
s_008um_00172_00298-1,0.0
s_008um_00173_00304-1,4.776153
s_008um_00179_00295-1,0.0
s_008um_00156_00299-1,0.0
s_008um_00171_00314-1,0.0
s_008um_00172_00288-1,0.0
s_008um_00183_00299-1,0.0
s_008um_00177_00298-1,0.0
s_008um_00172_00300-1,0.0
s_008um_00173_00317-1,0.0
s_008um_00165_00311-1,0.0
s_008um_00177_00315-1,3.622469
s_008um_00175_00298-1,0.0
s_008um_00156_00318-1,0.0
s_008um_00178_00287-1,3.634961
s_008um_00157_00299-1,0.0
s_008um_00182_00311-1,0.0
s_008um_00182_00296-1,0.0
s_008um_00166_00301-1,0.0
s_008um_00156_00307-1,9.999474
s_008um_00154_00290-1,0.0
s_008um_00165_00313-1,0.0
s_008um_00180_00319-1,0.0
s_008um_00176_00292-1,0.0
s_008um_00170_00316-1,0.0
s_008um_00174_00316-1,4.410381
s_008um_00163_00312-1,0.0
s_008um_00163_00310-1,0.0
s_008um_00184_00300-1,0.0
s_008um_00170_00308-1,0.0
s_008um_00160_00311-1,0.0
s_008um_00159_00311-1,0.0
s_008um_00185_00294-1,0.0
s_008um_00166_00305-1,4.836282
s_008um_00181_00296-1,0.0
s_008um_00162_00317-1,0.0
s_008um_00161_00293-1,0.0
s_008um_00183_00309-1,0.0
s_008um_00157_00289-1,0.0
s_008um_00169_00289-1,0.0
s_008um_00176_00296-1,0.0
s_008um_00172_00297-1,0.0
s_008um_00165_00296-1,0.0
s_008um_00167_00318-1,0.0
s_008um_00178_00294-1,0.0
s_008um_00167_00317-1,0.0
s_008um_00179_00291-1,0.0
s_008um_00159_00286-1,0.0
s_008um_00178_00295-1,0.0
s_008um_00171_00288-1,0.0
s_008um_00165_00318-1,0.0
s_008um_00168_00290-1,0.0
s_008um_00159_00289-1,0.0
s_008um_00172_00301-1,0.0
s_008um_00165_00312-1,0.0
s_008um_00177_00295-1,0.0
s_008um_00158_00290-1,0.0
s_008um_00177_00309-1,0.0
s_008um_00161_00306-1,0.0
s_008um_00183_00317-1,0.0
s_008um_00180_00289-1,0.0
s_008um_00154_00310-1,0.0
s_008um_00165_00292-1,0.0
s_008um_00169_00298-1,0.0
s_008um_00175_00304-1,0.0
s_008um_00175_00295-1,4.8871784
s_008um_00157_00316-1,0.0
s_008um_00168_00293-1,0.0
s_008um_00154_00300-1,0.0
s_008um_00155_00316-1,0.0
s_008um_00163_00317-1,0.0
s_008um_00174_00302-1,0.0
s_008um_00167_00291-1,0.0
s_008um_00157_00287-1,0.0
s_008um_00181_00309-1,3.5825472
s_008um_00159_00287-1,0.0
s_008um_00175_00307-1,0.0
s_008um_00158_00295-1,4.3633456
s_008um_00169_00293-1,0.0
s_008um_00171_00291-1,0.0
s_008um_00180_00311-1,0.0
s_008um_00176_00295-1,0.0
s_008um_00167_00293-1,0.0
s_008um_00179_00309-1,3.6101398
s_008um_00162_00304-1,0.0
s_008um_00168_00319-1,3.956653
s_008um_00185_00304-1,0.0
s_008um_00170_00287-1,0.0
s_008um_00156_00289-1,0.0
s_008um_00184_00308-1,0.0
s_008um_00181_00286-1,0.0
s_008um_00155_00311-1,0.0
s_008um_00175_00286-1,0.0
s_008um_00154_00316-1,0.0
s_008um_00155_00307-1,8.622388
s_008um_00176_00290-1,0.0
s_008um_00179_00312-1,11.885089
s_008um_00185_00288-1,0.0
s_008um_00176_00310-1,0.0
s_008um_00173_00307-1,0.0
s_008um_00185_00314-1,10.635594
s_008um_00183_00303-1,0.0
s_008um_00174_00310-1,0.0
s_008um_00157_00295-1,0.0
s_008um_00180_00317-1,0.0
s_008um_00176_00291-1,0.0
s_008um_00176_00314-1,10.348211
s_008um_00181_00310-1,7.3581653
s_008um_00165_00310-1,4.0083156
s_008um_00163_00315-1,0.0
s_008um_00160_00295-1,0.0
s_008um_00156_00295-1,0.0
s_008um_00159_00317-1,0.0
s_008um_00186_00287-1,0.0
s_008um_00164_00294-1,8.070447
s_008um_00175_00315-1,13.716643
s_008um_00182_00285-1,3.9318256
s_008um_00176_00315-1,7.1650944
s_008um_00158_00308-1,14.440585
s_008um_00161_00289-1,0.0
s_008um_00155_00289-1,0.0
s_008um_00172_00318-1,0.0
s_008um_00159_00319-1,0.0
s_008um_00162_00313-1,0.0
s_008um_00172_00309-1,0.0
s_008um_00158_00315-1,0.0
s_008um_00154_00318-1,0.0
s_008um_00175_00312-1,0.0
s_008um_00173_00313-1,4.9547353
s_008um_00155_00302-1,0.0
s_008um_00157_00305-1,0.0
s_008um_00170_00290-1,4.1822963
s_008um_00178_00313-1,5.476862
s_008um_00184_00297-1,8.04874
s_008um_00186_00319-1,0.0
s_008um_00184_00285-1,0.0
s_008um_00182_00298-1,0.0
s_008um_00165_00307-1,0.0
s_008um_00181_00307-1,9.114891
s_008um_00168_00291-1,0.0
s_008um_00160_00297-1,0.0
s_008um_00180_00297-1,0.0
s_008um_00167_00302-1,0.0
s_008um_00183_00312-1,0.0
s_008um_00170_00295-1,0.0
s_008um_00175_00296-1,0.0
s_008um_00165_00308-1,0.0
s_008um_00173_00299-1,0.0
s_008um_00181_00290-1,0.0
s_008um_00186_00302-1,0.0
s_008um_00176_00304-1,0.0
s_008um_00174_00296-1,0.0
s_008um_00170_00288-1,0.0
s_008um_00170_00301-1,0.0
s_008um_00178_00292-1,11.751694
s_008um_00170_00292-1,0.0
s_008um_00160_00290-1,0.0
s_008um_00162_00290-1,0.0
s_008um_00161_00317-1,0.0
s_008um_00167_00316-1,0.0
s_008um_00155_00306-1,0.0
s_008um_00155_00297-1,9.48353
s_008um_00169_00290-1,0.0
s_008um_00180_00285-1,0.0
s_008um_00183_00307-1,0.0
s_008um_00164_00319-1,0.0
s_008um_00157_00296-1,0.0
s_008um_00162_00288-1,4.7645564
s_008um_00173_00298-1,0.0
s_008um_00167_00295-1,0.0
s_008um_00185_00307-1,7.059333
s_008um_00156_00303-1,0.0
s_008um_00173_00292-1,0.0
s_008um_00164_00289-1,0.0
s_008um_00177_00293-1,0.0
s_008um_00157_00301-1,0.0
s_008um_00156_00298-1,3.8886907
s_008um_00155_00309-1,5.364882
s_008um_00172_00304-1,0.0
s_008um_00169_00314-1,0.0
s_008um_00161_00307-1,0.0
s_008um_00178_00289-1,0.0
s_008um_00163_00293-1,0.0
s_008um_00169_00294-1,0.0
s_008um_00169_00312-1,3.8296201
s_008um_00170_00299-1,0.0
s_008um_00178_00314-1,4.4023824
s_008um_00187_00289-1,3.912415
s_008um_00186_00289-1,0.0
s_008um_00165_00319-1,0.0
s_008um_00175_00301-1,5.687374
s_008um_00160_00300-1,0.0
s_008um_00177_00290-1,0.0
s_008um_00179_00287-1,5.2836018
s_008um_00187_00304-1,15.240673
s_008um_00161_00318-1,0.0
s_008um_00183_00308-1,0.0
s_008um_00172_00303-1,3.946645
s_008um_00172_00294-1,0.0
s_008um_00174_00291-1,0.0
s_008um_00187_00308-1,15.184675
s_008um_00183_00316-1,0.0
s_008um_00170_00305-1,0.0
s_008um_00186_00318-1,0.0
s_008um_00154_00294-1,0.0
s_008um_00175_00306-1,0.0
s_008um_00183_00310-1,0.0
s_008um_00165_00305-1,0.0
s_008um_00163_00288-1,0.0
s_008um_00165_00293-1,0.0
s_008um_00171_00303-1,4.9547353
s_008um_00160_00288-1,7.740249
s_008um_00184_00311-1,4.4768424
s_008um_00175_00314-1,4.091399
s_008um_00161_00288-1,3.7019362
s_008um_00171_00292-1,0.0
s_008um_00183_00294-1,4.9271545
s_008um_00161_00315-1,0.0
s_008um_00169_00286-1,0.0
s_008um_00158_00287-1,0.0
s_008um_00179_00299-1,0.0
s_008um_00179_00294-1,0.0
s_008um_00174_00299-1,0.0
s_008um_00187_00305-1,3.7950006
s_008um_00156_00296-1,0.0
s_008um_00169_00309-1,0.0
s_008um_00160_00314-1,0.0
s_008um_00154_00286-1,4.0297813
s_008um_00154_00288-1,0.0
s_008um_00158_00288-1,8.853154
s_008um_00180_00296-1,0.0
s_008um_00168_00308-1,0.0
s_008um_00157_00311-1,0.0
s_008um_00157_00290-1,0.0
s_008um_00187_00314-1,0.0
s_008um_00187_00288-1,0.0
s_008um_00167_00287-1,0.0
s_008um_00164_00302-1,5.2084923
s_008um_00187_00300-1,0.0
s_008um_00171_00293-1,0.0
s_008um_00173_00286-1,0.0
s_008um_00154_00293-1,0.0
s_008um_00164_00305-1,13.119307
s_008um_00174_00295-1,0.0
s_008um_00169_00287-1,0.0
s_008um_00157_00297-1,0.0
s_008um_00172_00291-1,0.0
s_008um_00185_00293-1,0.0
s_008um_00174_00304-1,0.0
s_008um_00185_00298-1,0.0
s_008um_00175_00319-1,0.0
s_008um_00167_00311-1,0.0
s_008um_00169_00302-1,0.0
s_008um_00157_00318-1,0.0
s_008um_00177_00306-1,4.920312
s_008um_00185_00308-1,0.0
s_008um_00181_00313-1,7.158308
s_008um_00162_00307-1,0.0
s_008um_00162_00287-1,5.226742
s_008um_00184_00303-1,3.8609746
s_008um_00161_00303-1,0.0
s_008um_00165_00302-1,0.0
s_008um_00185_00287-1,0.0
s_008um_00178_00319-1,0.0
s_008um_00186_00300-1,0.0
s_008um_00170_00298-1,0.0
s_008um_00158_00299-1,0.0
s_008um_00160_00296-1,5.7121863
s_008um_00186_00290-1,8.364593
s_008um_00183_00290-1,3.8840153
s_008um_00157_00298-1,0.0
s_008um_00169_00310-1,3.6530964
s_008um_00186_00317-1,0.0
s_008um_00154_00301-1,0.0
s_008um_00168_00298-1,0.0
s_008um_00186_00295-1,0.0
s_008um_00184_00315-1,0.0
s_008um_00167_00310-1,0.0
s_008um_00183_00285-1,0.0
s_008um_00162_00311-1,0.0
s_008um_00183_00315-1,0.0
s_008um_00180_00286-1,0.0
s_008um_00181_00317-1,7.3208976
s_008um_00177_00289-1,0.0
s_008um_00168_00303-1,0.0
s_008um_00179_00302-1,14.568694
s_008um_00160_00303-1,0.0
s_008um_00164_00299-1,9.438981
s_008um_00158_00306-1,0.0
s_008um_00160_00287-1,0.0
s_008um_00182_00310-1,0.0
s_008um_00155_00308-1,14.250021
s_008um_00179_00292-1,0.0
s_008um_00168_00307-1,0.0
s_008um_00177_00292-1,4.4768424
s_008um_00184_00317-1,0.0
s_008um_00162_00286-1,4.15104
s_008um_00162_00295-1,0.0
s_008um_00158_00317-1,0.0
s_008um_00179_00300-1,0.0
s_008um_00187_00313-1,0.0
s_008um_00167_00314-1,4.208048
s_008um_00157_00291-1,3.786538
s_008um_00178_00296-1,0.0
s_008um_00154_00314-1,0.0
s_008um_00186_00305-1,7.111473
s_008um_00156_00312-1,5.658486
s_008um_00155_00312-1,10.606609
s_008um_00164_00291-1,6.620007
s_008um_00167_00304-1,0.0
s_008um_00182_00312-1,0.0
s_008um_00158_00304-1,0.0
s_008um_00173_00315-1,0.0
s_008um_00185_00290-1,3.694257
s_008um_00155_00291-1,0.0
s_008um_00178_00303-1,0.0
s_008um_00179_00305-1,0.0
s_008um_00174_00287-1,0.0
s_008um_00159_00288-1,8.1598
s_008um_00171_00287-1,0.0
s_008um_00164_00309-1,0.0
s_008um_00157_00286-1,11.69433
s_008um_00175_00318-1,4.3184752
s_008um_00175_00311-1,0.0
s_008um_00167_00294-1,0.0
s_008um_00178_00290-1,0.0
s_008um_00166_00289-1,0.0
s_008um_00154_00313-1,0.0
s_008um_00158_00293-1,0.0
s_008um_00160_00294-1,0.0
s_008um_00175_00289-1,0.0
s_008um_00181_00287-1,0.0
s_008um_00155_00290-1,0.0
s_008um_00171_00312-1,4.0136375
s_008um_00172_00287-1,0.0
s_008um_00155_00292-1,0.0
s_008um_00164_00301-1,0.0
s_008um_00173_00309-1,3.8519108
s_008um_00164_00290-1,9.937648
s_008um_00183_00318-1,0.0
s_008um_00184_00306-1,0.0
s_008um_00170_00307-1,0.0
s_008um_00168_00301-1,0.0
s_008um_00179_00303-1,12.176585
s_008um_00162_00302-1,0.0
s_008um_00181_00311-1,0.0
s_008um_00184_00305-1,0.0
s_008um_00187_00294-1,4.8117876
s_008um_00170_00317-1,0.0
s_008um_00174_00309-1,0.0
s_008um_00159_00313-1,0.0
s_008um_00186_00314-1,0.0
s_008um_00156_00293-1,0.0
s_008um_00181_00285-1,0.0
s_008um_00182_00313-1,3.786538
s_008um_00154_00312-1,11.69188
s_008um_00168_00306-1,4.410381
s_008um_00186_00299-1,0.0
s_008um_00186_00291-1,0.0
s_008um_00170_00319-1,0.0
s_008um_00185_00297-1,0.0
s_008um_00187_00290-1,4.051736
s_008um_00168_00314-1,8.100184
s_008um_00175_00299-1,0.0
s_008um_00176_00307-1,7.721949
s_008um_00158_00298-1,0.0
s_008um_00178_00286-1,0.0
s_008um_00180_00293-1,0.0
s_008um_00172_00299-1,0.0
s_008um_00180_00291-1,0.0
s_008um_00163_00307-1,0.0
s_008um_00180_00306-1,0.0
s_008um_00166_00302-1,0.0
s_008um_00186_00285-1,0.0
s_008um_00170_00311-1,0.0
s_008um_00155_00288-1,4.0573034
s_008um_00178_00302-1,0.0
s_008um_00164_00315-1,0.0
s_008um_00177_00307-1,14.393452
s_008um_00167_00297-1,0.0
s_008um_00185_00305-1,0.0
s_008um_00154_00306-1,0.0
s_008um_00171_00310-1,0.0
s_008um_00179_00289-1,0.0
s_008um_00166_00308-1,0.0
s_008um_00171_00306-1,0.0
s_008um_00158_00286-1,0.0
s_008um_00174_00300-1,0.0
s_008um_00169_00305-1,5.190573
s_008um_00165_00316-1,0.0
s_008um_00173_00291-1,0.0
s_008um_00156_00288-1,0.0
s_008um_00159_00309-1,0.0
s_008um_00155_00317-1,0.0
s_008um_00165_00315-1,0.0
s_008um_00168_00310-1,0.0
s_008um_00178_00316-1,0.0
s_008um_00169_00319-1,4.5063457
s_008um_00177_00288-1,0.0
s_008um_00171_00313-1,0.0
s_008um_00183_00295-1,0.0
s_008um_00167_00292-1,0.0
s_008um_00160_00316-1,0.0
s_008um_00172_00316-1,0.0
s_008um_00160_00291-1,0.0
s_008um_00171_00308-1,0.0
s_008um_00175_00290-1,0.0
s_008um_00183_00298-1,0.0
s_008um_00154_00289-1,0.0
s_008um_00154_00295-1,0.0
s_008um_00164_00310-1,0.0
s_008um_00174_00314-1,0.0
s_008um_00182_00316-1,0.0
s_008um_00180_00310-1,3.8981102
s_008um_00183_00287-1,0.0
s_008um_00185_00306-1,0.0
s_008um_00161_00300-1,0.0
s_008um_00170_00286-1,4.126741
s_008um_00161_00316-1,0.0
s_008um_00166_00296-1,0.0
s_008um_00180_00288-1,0.0
s_008um_00155_00300-1,0.0
s_008um_00173_00294-1,0.0
s_008um_00168_00297-1,5.525453
s_008um_00154_00309-1,0.0
s_008um_00159_00308-1,4.9688206
s_008um_00169_00301-1,0.0
